user_id,exer_id,score
2421,2150,1
2421,745,1
2421,4877,1
2421,6323,1
2421,996,0
2421,5214,1
2421,14123,1
2421,3244,1
2421,5735,1
2421,16126,1
2421,15210,1
2421,542,1
2421,4874,1
2421,94,0
2421,1026,0
2421,2596,1
2421,2615,0
2421,5646,1
2421,5758,1
2421,11134,1
2421,5432,0
2421,3327,0
2421,1895,1
2421,15727,1
2421,3332,1
2421,6806,1
2421,1802,1
2421,4873,0
2421,14651,0
2421,4293,1
2421,13992,1
2421,13850,0
2421,14154,1
2421,11245,0
2421,282,0
2421,10529,0
2421,3702,0
2421,10730,0
2421,14025,1
2421,4567,0
2421,14244,1
2421,3406,1
2421,1622,1
2421,6913,1
2421,14660,1
2421,14637,1
2421,14219,1
2421,3442,1
2421,14293,1
2421,13535,1
2421,3699,0
2421,3322,0
2421,10473,1
2421,14570,1
2421,14291,1
2421,1915,1
2421,2927,1
2421,14228,1
2421,2905,1
2421,2664,0
2421,6876,1
2422,3581,1
2422,221,1
2422,6913,1
2422,14641,1
2422,14154,1
2422,11122,1
2422,14337,1
2422,16422,1
2422,5552,1
2422,223,1
2422,2600,1
2422,14037,1
2422,1121,1
2422,14649,1
2422,7871,1
2422,3129,1
2422,7744,1
2422,16450,0
2422,2772,1
2422,14069,1
2422,4607,1
2422,2776,1
2422,704,0
2422,14224,1
2422,16568,1
2422,3376,0
2422,10001,1
2422,6957,1
2422,5553,1
2422,8570,1
2422,13543,1
2422,10428,1
2422,15176,0
2422,15086,1
2422,16710,1
2422,15108,0
2422,501,1
2422,2988,1
2422,14590,1
2422,4816,1
2422,2835,1
2422,16437,1
2422,6967,1
2422,7110,1
2422,5108,1
2422,16541,1
2422,845,1
2422,15194,1
2422,5479,1
2422,5976,1
2422,5282,1
2422,2873,0
2422,13130,1
2422,15152,1
2422,15602,1
2422,15076,1
2422,13031,1
2422,10250,1
2422,16470,1
2422,5155,1
2422,13924,1
2422,6022,1
2422,5471,1
2422,2144,1
2422,16504,1
2422,14041,1
2422,1050,1
2422,3328,1
2422,6897,0
2422,2838,1
2422,14510,1
2422,5876,1
2422,3691,1
2422,692,1
2422,1098,1
2422,11887,1
2422,15150,1
2422,996,1
2422,12889,1
2422,15638,1
2422,698,1
2422,6299,1
2422,5433,1
2422,14420,1
2422,15675,1
2422,5081,1
2422,14016,1
2422,16693,1
2422,7144,1
2422,3244,1
2422,3291,1
2422,1618,1
2422,14410,1
2422,3407,0
2422,15195,1
2422,12198,1
2422,13510,1
2422,2490,1
2422,3374,0
2422,1613,0
2422,15680,1
2422,2974,1
2422,1643,1
2422,2168,0
2422,5182,1
2422,6807,1
2422,5086,1
2422,5564,1
2422,15111,1
2422,15612,1
2422,9434,1
2422,13848,1
2422,8762,1
2422,737,1
2422,16631,1
2422,2939,1
2422,4244,1
2422,12619,1
2422,13880,1
2422,14259,1
2422,2891,1
2422,8164,1
2422,15188,1
2422,653,1
2422,16653,1
2422,15649,1
2422,10010,1
2422,14347,0
2422,3314,1
2422,5584,1
2422,3375,0
2422,10761,1
2422,3133,0
2422,668,1
2422,15716,1
2422,3445,1
2422,15583,1
2422,6898,1
2422,16445,1
2422,8571,1
2422,10817,1
2422,706,1
2422,14666,1
2422,6950,1
2422,1805,1
2422,3571,1
2422,10074,1
2422,14669,1
2422,8723,1
2422,14377,0
2422,16624,1
2423,14450,1
2423,12754,1
2423,2866,1
2423,5902,1
2423,11215,0
2423,14315,0
2423,744,1
2423,5447,0
2423,14424,1
2423,8146,1
2423,16043,1
2423,5639,0
2423,15214,1
2423,534,1
2423,6875,1
2423,4830,1
2423,7416,1
2423,10752,1
2423,13804,1
2423,6899,0
2423,13293,1
2423,16246,1
2423,14651,1
2423,16146,1
2423,1496,1
2423,5546,0
2423,8485,1
2423,3494,1
2423,7119,1
2423,16119,1
2423,105,0
2423,6143,1
2423,14256,1
2423,7459,1
2423,2743,0
2423,16151,1
2423,11884,1
2423,14161,1
2423,1685,1
2423,11194,1
2423,6403,1
2423,5564,1
2423,3211,1
2423,7250,1
2423,14182,1
2423,6146,1
2423,6399,1
2423,767,1
2423,6790,1
2423,8215,1
2423,5428,1
2423,12550,1
2423,14376,1
2423,12802,1
2423,2839,1
2423,1055,1
2423,5537,1
2423,7398,1
2423,12165,1
2423,665,0
2423,15217,1
2423,10155,1
2423,1906,1
2423,5461,1
2423,7194,1
2423,3910,1
2423,16049,1
2423,5388,1
2423,12371,1
2423,103,1
2423,5573,1
2423,15736,1
2423,656,1
2423,16357,1
2423,3032,1
2423,13968,0
2423,6021,1
2423,120,0
2423,1182,1
2423,3174,1
2423,11207,1
2423,7748,1
2423,2980,1
2423,740,1
2423,3185,0
2423,5922,1
2423,12819,1
2423,2702,1
2423,4935,1
2423,81,0
2423,96,1
2423,2811,1
2423,3869,1
2423,12388,1
2423,1971,1
2423,7271,1
2423,13992,1
2423,16085,1
2423,14272,1
2423,2740,1
2423,695,1
2423,551,1
2423,76,1
2423,2977,1
2423,5534,1
2423,3202,1
2423,15252,1
2423,671,1
2423,1086,1
2423,667,1
2423,10799,1
2423,16129,1
2423,4670,1
2423,10489,0
2423,14327,1
2423,1028,1
2423,12088,1
2423,14036,1
2423,14653,1
2423,4730,1
2423,827,1
2423,8732,1
2423,12845,0
2423,5857,1
2423,14656,1
2423,1068,1
2423,14316,1
2423,14224,1
2423,16194,1
2423,12717,1
2423,15725,1
2423,14168,1
2423,14435,1
2423,13904,1
2423,3330,1
2423,6243,1
2423,2964,1
2423,13780,1
2423,11886,0
2423,5168,1
2423,14023,1
2423,3233,1
2423,13969,1
2423,6897,1
2423,5399,1
2423,16100,1
2423,14257,1
2423,8233,1
2423,14012,1
2423,15230,1
2423,659,1
2423,707,1
2423,2967,1
2423,1303,1
2423,6931,1
2423,5654,1
2423,12756,0
2423,12404,1
2424,9827,1
2424,1479,1
2424,16596,1
2424,2021,1
2424,2673,0
2424,635,1
2424,14440,1
2424,1613,0
2424,5174,1
2424,14175,1
2424,8477,1
2424,14238,1
2424,13125,0
2424,10101,0
2424,16653,0
2424,14478,1
2424,9648,1
2424,712,0
2424,1065,1
2424,13530,1
2424,6950,1
2424,12670,0
2424,4562,0
2424,14283,1
2424,704,1
2424,16740,1
2424,12824,1
2424,10808,1
2424,15682,1
2424,2815,1
2424,14102,1
2424,12981,1
2424,14641,1
2424,14021,1
2424,5181,1
2424,697,1
2424,5678,1
2424,4559,0
2424,3596,0
2424,881,1
2424,11247,1
2424,7872,1
2424,10035,0
2424,1627,1
2424,6915,0
2424,15713,1
2424,14380,0
2424,5155,0
2424,6037,1
2424,8756,1
2424,1033,1
2424,849,0
2424,12375,1
2424,11692,1
2424,14550,1
2424,14575,1
2424,14245,1
2424,672,0
2424,10363,1
2424,14282,1
2424,5459,0
2424,4368,1
2424,14479,1
2424,5469,1
2424,13917,1
2424,2630,0
2424,14379,1
2424,14231,1
2424,5535,1
2424,6130,1
2424,3713,1
2424,8582,1
2424,7770,1
2424,1610,1
2424,6851,0
2424,1125,1
2424,13029,1
2424,5563,0
2424,3021,0
2424,1634,1
2424,541,1
2424,14210,1
2424,6259,1
2424,14475,0
2424,5545,0
2424,2613,0
2424,15685,1
2424,3089,0
2424,14628,1
2424,4109,1
2424,655,1
2424,13848,1
2424,654,1
2424,14403,1
2424,660,1
2424,5536,1
2424,6046,0
2424,5220,0
2424,2750,1
2424,901,1
2424,11233,1
2424,16634,1
2424,1028,1
2424,10154,1
2424,14081,1
2424,6923,1
2424,5547,0
2424,361,1
2424,1112,1
2424,3584,1
2424,1616,1
2424,14082,1
2424,5577,1
2424,5493,1
2424,1001,1
2424,123,1
2424,4840,1
2424,16413,1
2424,2946,1
2424,6152,1
2424,14629,1
2424,6917,1
2424,15636,1
2424,3758,1
2424,3627,1
2424,6768,1
2424,3710,1
2424,12970,0
2424,3035,1
2424,15188,1
2424,5575,0
2424,2531,0
2424,14661,1
2424,12691,0
2424,8569,1
2424,3279,1
2424,14197,1
2424,5471,0
2424,16671,1
2424,10145,1
2424,1632,0
2424,632,1
2424,16683,1
2424,12957,1
2424,13918,1
2424,3153,1
2424,505,1
2424,1631,1
2424,3837,1
2424,6154,1
2424,2610,1
2424,5552,1
2424,6149,1
2424,12607,1
2424,15077,1
2424,4310,1
2424,1608,1
2424,14252,0
2424,5913,1
2424,14402,1
2424,14042,1
2424,4876,1
2424,15198,1
2424,6857,1
2424,8728,1
2424,2126,1
2424,8507,1
2424,16662,1
2424,14069,1
2424,5443,1
2424,6796,1
2424,2446,1
2424,5542,0
2424,15681,1
2424,7754,1
2424,3696,1
2424,302,0
2424,1923,1
2424,2833,1
2424,71,1
2424,13919,1
2424,4846,1
2424,6810,1
2424,10272,1
2424,2455,0
2424,5562,0
2424,95,1
2424,3152,1
2424,15723,0
2424,15623,0
2424,5464,0
2424,13916,0
2424,16629,1
2424,14445,1
2424,2915,1
2424,2162,1
2424,6855,1
2424,15602,1
2424,4564,0
2424,5759,0
2424,14140,1
2424,13095,1
2424,6148,1
2424,851,1
2424,15714,1
2424,15639,1
2424,6881,1
2424,15199,1
2424,14014,1
2424,3049,1
2424,13088,1
2424,15612,1
2424,10426,1
2424,15661,1
2424,15201,1
2425,6055,1
2425,236,1
2425,3328,1
2425,6880,1
2425,14112,1
2425,12619,1
2425,5536,1
2425,1628,1
2425,9898,0
2425,6146,1
2425,1011,1
2425,15188,1
2425,1629,1
2425,2662,0
2425,1488,0
2425,3310,1
2425,5166,0
2425,14308,1
2425,2875,1
2425,3353,1
2425,655,1
2425,3035,1
2425,8405,1
2425,7125,0
2425,5659,1
2425,7126,0
2425,773,1
2425,3802,1
2425,7706,1
2425,14575,0
2425,14150,1
2425,5688,1
2425,14224,1
2425,6914,0
2425,10583,1
2425,14238,0
2425,6283,1
2425,6052,1
2425,2639,1
2425,12028,1
2425,999,1
2425,740,1
2425,16450,1
2425,6363,0
2425,5153,1
2425,2652,1
2425,16517,1
2425,1919,1
2425,6847,1
2425,12971,0
2425,6921,1
2425,2623,0
2425,14156,1
2425,13552,1
2425,11607,1
2425,2944,1
2425,12994,0
2425,13102,1
2425,5414,1
2425,16639,1
2425,4934,1
2425,16584,1
2425,2717,0
2425,6836,0
2425,11203,0
2425,14644,1
2425,10005,1
2425,1094,1
2425,3830,0
2425,14222,1
2425,1049,1
2425,16491,1
2425,3132,1
2425,1494,1
2425,5563,1
2425,11188,1
2425,10607,1
2425,2541,1
2425,3574,1
2425,14372,1
2425,3758,0
2425,14357,0
2425,3057,1
2425,2712,0
2425,4077,1
2425,1797,1
2425,6965,0
2425,14025,1
2425,3428,1
2425,15630,1
2425,547,1
2425,14287,1
2425,5984,1
2425,2572,1
2425,4900,1
2425,1614,1
2425,7121,0
2425,6909,0
2425,14400,0
2425,6318,0
2425,3902,1
2425,3270,1
2425,15192,1
2425,7860,1
2425,2873,1
2425,7124,0
2425,654,1
2425,5566,0
2425,1029,0
2425,10568,1
2425,7865,1
2425,6798,1
2425,15190,1
2425,5167,0
2425,84,1
2425,14191,1
2425,5541,0
2425,114,1
2425,6840,0
2425,6365,1
2425,9858,1
2425,5454,1
2425,13940,1
2425,6918,1
2425,14223,1
2425,5972,1
2425,6908,0
2425,14172,1
2425,6360,1
2425,8577,0
2425,6379,1
2425,6845,0
2425,6023,0
2425,14395,1
2425,11238,0
2425,11171,1
2425,14642,1
2425,3039,1
2425,14126,0
2425,13891,1
2425,3329,0
2425,1809,1
2425,16492,1
2425,16484,0
2425,6053,1
2425,641,1
2425,14157,1
2425,11207,1
2425,6905,0
2425,5721,1
2425,13510,1
2425,5881,1
2425,10753,1
2425,15723,1
2425,6361,1
2425,3843,1
2425,5545,1
2425,14380,0
2425,11483,1
2425,6915,0
2425,140,1
2425,5450,1
2425,5345,1
2425,3685,0
2425,1026,1
2425,14083,1
2425,14580,1
2425,1627,1
2425,5570,0
2425,12016,1
2425,3999,1
2425,15203,1
2425,9885,1
2425,504,1
2425,7826,1
2425,14283,1
2425,12524,1
2425,6972,1
2425,13146,0
2425,6850,0
2425,4825,1
2425,14281,1
2425,6796,1
2425,14196,1
2425,1502,1
2425,5162,1
2425,6920,0
2425,5961,1
2425,3177,1
2425,836,1
2425,15653,1
2425,7902,0
2425,14243,1
2425,15165,1
2425,16692,0
2425,2656,1
2425,11368,0
2425,8467,1
2425,3400,1
2425,15157,1
2425,6384,0
2425,6372,1
2425,710,1
2425,5432,1
2425,15589,1
2425,16416,1
2425,14658,1
2425,12129,1
2425,1125,1
2425,6977,1
2425,3421,0
2425,16741,1
2425,14175,1
2425,6373,1
2425,1659,1
2425,14185,1
2425,6416,1
2425,2615,0
2425,3280,1
2425,5544,0
2425,15596,1
2425,3427,0
2425,2185,0
2425,14131,1
2425,2919,1
2425,9553,1
2425,5351,1
2425,4831,1
2425,5172,0
2425,14047,1
2425,3823,0
2425,14129,1
2425,4873,1
2425,6374,0
2425,15667,1
2425,14485,0
2425,6140,1
2425,16626,1
2425,2680,1
2425,4622,1
2425,6044,1
2425,5075,1
2425,1001,1
2425,14495,1
2425,6417,1
2425,8760,1
2425,16578,1
2425,6511,1
2425,16702,1
2425,6122,1
2425,527,1
2425,8566,1
2425,5746,1
2425,5160,0
2425,8754,1
2425,11218,0
2425,5929,1
2425,14217,0
2425,6910,1
2425,16440,1
2425,2100,1
2425,9988,1
2426,13891,1
2426,3359,0
2426,6296,1
2426,15658,1
2426,5678,1
2426,3226,1
2426,5954,1
2426,6327,1
2426,13546,0
2426,10051,1
2426,5558,0
2426,5062,1
2426,14523,1
2426,701,1
2426,4855,1
2426,8382,1
2426,16724,1
2426,5498,1
2426,16512,1
2426,6022,1
2426,1620,0
2426,14362,0
2426,836,1
2426,1133,1
2426,6041,1
2426,5925,0
2426,2780,1
2426,1798,0
2426,1827,1
2426,8717,1
2426,14375,0
2426,7117,1
2426,10429,1
2426,1611,1
2426,11509,1
2426,6910,1
2426,7154,1
2426,11135,1
2426,2975,1
2426,9901,0
2426,6918,0
2426,16636,1
2426,6037,0
2426,4610,0
2426,1114,1
2426,15599,1
2426,7125,0
2426,2917,1
2426,6915,1
2426,6371,0
2426,5560,0
2426,14020,1
2426,12667,0
2426,3294,1
2426,8510,1
2426,5444,1
2426,2803,1
2426,11151,1
2426,838,0
2426,13840,1
2426,15713,1
2426,1786,1
2426,7122,0
2426,6391,1
2426,13832,1
2426,14385,1
2426,10827,1
2426,2914,1
2426,1505,1
2426,16711,1
2426,3395,0
2426,13297,1
2426,6952,1
2426,1087,1
2426,10023,1
2426,3434,1
2426,2828,1
2426,6360,1
2426,14024,1
2426,5546,1
2426,3287,1
2426,11945,0
2426,16707,1
2426,14332,0
2426,5570,1
2426,14287,0
2426,13580,1
2426,14027,1
2426,14154,0
2426,15206,1
2426,9877,1
2426,3101,1
2426,7113,0
2426,5556,1
2426,5365,1
2426,13023,1
2426,6347,1
2426,14159,1
2426,2638,1
2426,1016,1
2426,10981,1
2426,14367,0
2426,14311,1
2426,5908,1
2426,647,1
2426,9429,1
2426,5458,1
2426,89,1
2426,5336,0
2426,9868,1
2426,81,0
2426,5229,1
2426,6901,0
2426,14078,1
2426,15712,1
2426,3322,0
2426,9078,1
2426,2980,1
2426,3402,1
2426,14420,1
2426,12607,1
2426,14365,1
2426,6904,1
2426,5230,0
2426,6844,1
2426,14379,1
2426,14563,1
2426,6362,0
2426,10475,1
2426,12048,1
2426,4907,1
2426,16463,1
2426,1625,0
2426,3358,0
2426,15669,1
2426,16614,1
2426,14334,1
2426,14480,1
2426,12446,1
2426,6295,0
2426,2913,1
2426,10077,1
2426,14580,1
2426,14636,1
2426,14377,0
2426,2281,1
2426,3394,0
2426,14055,1
2426,674,0
2426,1796,1
2426,6841,0
2426,1626,1
2426,14366,1
2426,13499,1
2426,8511,1
2426,2956,1
2426,3397,0
2426,3396,1
2426,14245,1
2426,16630,1
2426,2699,1
2426,16445,1
2426,3675,1
2426,14112,1
2426,5538,0
2426,5051,1
2426,6298,0
2426,87,1
2426,6292,1
2426,14083,1
2426,13988,1
2426,15632,1
2426,5407,1
2426,8214,1
2426,4612,1
2426,11475,0
2426,366,1
2426,4209,1
2426,3362,1
2426,6898,0
2426,8210,1
2426,6027,0
2426,5173,1
2426,6767,1
2426,4906,1
2426,10831,1
2426,873,1
2426,16440,1
2426,14376,0
2426,5569,0
2426,1797,1
2426,14562,1
2426,683,1
2426,14526,1
2426,114,1
2427,14590,1
2427,11166,1
2427,6049,1
2427,2146,1
2427,14624,1
2427,6032,1
2427,14620,0
2427,11862,1
2427,14663,1
2427,11891,1
2427,12059,1
2427,14561,1
2427,777,1
2427,3859,1
2427,2816,0
2427,3948,1
2427,4176,1
2427,9625,1
2427,4845,0
2427,9425,1
2427,3625,1
2427,14604,1
2427,13114,1
2427,14633,1
2427,14602,1
2427,5597,1
2427,14425,1
2427,680,1
2427,9711,1
2427,14560,0
2427,3140,1
2427,14024,1
2427,8002,1
2427,1766,1
2427,5448,1
2427,14430,1
2427,7729,1
2427,6487,1
2427,750,1
2427,5363,1
2427,984,1
2427,8035,1
2427,5348,1
2427,9382,0
2427,11124,1
2427,6028,1
2427,5214,1
2427,14603,1
2427,11443,1
2427,2015,1
2427,1799,1
2427,14510,1
2427,7831,1
2427,3773,0
2427,9423,1
2427,4525,1
2427,8527,1
2427,8555,1
2427,9277,1
2427,14048,1
2427,14450,1
2427,9335,0
2427,11215,0
2427,7988,1
2427,9871,1
2427,1128,1
2427,1790,0
2427,2937,1
2427,776,1
2427,14037,1
2427,5420,1
2427,5910,1
2427,1900,1
2427,6044,0
2427,1801,1
2427,8545,0
2427,4914,1
2427,13237,1
2427,2798,1
2427,2810,1
2427,1824,1
2427,4858,1
2427,11235,1
2427,3210,0
2427,14521,1
2427,2964,1
2427,8546,1
2427,9303,1
2427,3041,1
2427,1915,1
2428,5041,1
2428,1508,1
2428,3191,1
2428,8731,0
2428,1675,1
2428,9373,0
2428,8027,1
2428,14322,1
2428,13032,1
2428,14208,1
2428,8722,1
2428,14669,1
2428,4007,1
2428,1625,1
2428,3657,0
2428,11866,1
2428,731,1
2428,13836,1
2428,610,1
2428,8699,0
2428,14372,0
2428,8720,1
2428,9857,1
2428,3782,1
2428,642,0
2428,13960,0
2428,13073,1
2428,1797,1
2428,9668,1
2428,14508,1
2428,750,1
2428,14356,1
2428,1274,1
2428,7986,0
2428,618,0
2428,14150,1
2428,8741,0
2428,4913,1
2428,3624,0
2428,3835,0
2428,641,0
2428,3311,0
2428,3697,1
2428,11164,1
2428,5360,0
2428,9895,0
2428,6473,0
2428,1813,1
2428,3324,1
2428,3786,0
2428,8791,0
2428,10350,1
2428,13904,1
2428,9820,1
2428,14617,1
2428,741,0
2428,5928,0
2428,9417,1
2428,9828,1
2428,11301,1
2428,11840,0
2428,11901,0
2428,9370,1
2428,2367,1
2428,725,1
2428,10497,1
2428,14505,0
2428,3804,0
2428,7381,1
2428,9865,1
2428,3323,0
2428,3711,1
2428,3701,0
2428,14451,1
2428,13501,1
2428,14529,1
2428,3810,1
2428,1237,1
2428,9896,0
2428,13984,1
2428,8017,1
2428,3834,0
2428,7145,0
2428,14332,0
2428,14400,0
2428,13938,0
2428,716,1
2428,2368,0
2428,9713,0
2428,11273,0
2428,2256,1
2428,13083,0
2428,1252,0
2428,14509,1
2428,9202,1
2428,8467,0
2428,2359,1
2428,3840,1
2428,8364,1
2428,13970,0
2428,3828,0
2428,6257,0
2428,13937,0
2428,9675,1
2428,1728,1
2428,6254,0
2428,14213,0
2428,14211,0
2428,620,0
2428,6255,0
2428,14379,0
2428,14207,1
2428,7859,1
2428,3693,0
2428,11471,1
2428,6471,0
2428,3310,0
2428,643,0
2428,617,0
2428,13939,0
2428,2321,1
2428,14147,0
2428,11900,1
2429,7118,0
2429,3173,0
2429,3393,1
2429,6258,1
2429,6047,1
2429,5429,1
2429,12661,0
2429,1602,1
2429,11643,1
2429,247,0
2429,3338,1
2429,8017,0
2429,5216,1
2429,1018,1
2429,5537,0
2429,12725,1
2429,10744,0
2429,14478,1
2429,3397,1
2429,5732,1
2429,6974,1
2429,2758,1
2429,14477,1
2429,362,0
2429,1793,1
2429,6284,1
2429,6143,1
2429,14411,1
2429,11299,1
2429,1167,1
2429,6224,1
2429,185,1
2429,689,1
2429,3384,1
2429,3564,0
2429,3332,1
2429,10410,1
2429,6212,1
2429,14340,1
2429,12303,0
2429,6141,1
2429,3959,1
2429,14386,1
2429,1681,1
2429,6406,0
2429,6891,0
2429,686,1
2429,2868,0
2429,6843,1
2429,495,1
2429,2764,0
2429,7754,1
2429,14621,1
2429,11998,1
2429,2887,1
2429,10984,1
2429,1911,0
2429,7724,0
2429,12270,0
2429,14347,1
2429,13525,0
2429,5439,1
2429,3391,0
2429,3154,1
2429,8051,1
2429,5844,0
2429,6907,0
2429,69,0
2429,6067,1
2429,1012,1
2429,6122,1
2429,2849,1
2429,9652,0
2429,692,0
2429,6142,1
2429,6909,0
2429,2759,0
2429,14527,0
2429,14626,1
2429,13984,1
2429,1915,1
2429,9893,1
2429,9828,1
2429,3159,1
2429,5902,0
2429,14339,1
2429,5993,0
2429,9667,1
2429,6254,1
2429,12368,1
2429,12125,0
2429,12727,1
2429,2103,0
2429,14376,1
2429,6268,0
2429,4125,1
2429,665,1
2429,9369,1
2429,1524,0
2429,12504,1
2429,12031,0
2429,12030,0
2429,7715,0
2429,6829,0
2429,10750,1
2429,12390,1
2429,5239,1
2429,14486,1
2429,4124,0
2429,9724,1
2429,14461,1
2429,14522,1
2429,6272,1
2429,10883,0
2429,7706,1
2429,13523,1
2429,3948,1
2429,12313,0
2429,6910,0
2429,12288,1
2429,6868,0
2429,6195,1
2429,11158,1
2429,2734,1
2429,765,1
2429,4085,1
2429,12113,0
2429,5652,1
2429,6070,1
2429,1072,1
2429,980,1
2429,8237,1
2429,12968,0
2429,1904,0
2429,6915,0
2429,8307,1
2429,4199,1
2429,1551,0
2429,4829,0
2429,6220,1
2429,5961,1
2429,6823,1
2429,6066,0
2429,3619,1
2429,1257,1
2429,6863,1
2429,14654,1
2429,14375,1
2429,12957,0
2429,10166,1
2429,12618,1
2429,14337,0
2429,6339,1
2429,6741,1
2429,96,0
2429,14657,0
2429,10408,1
2429,8220,0
2429,3330,0
2429,10326,1
2429,5344,1
2429,12115,1
2429,11456,0
2429,6271,0
2429,5337,0
2429,11754,1
2429,3693,0
2429,622,1
2429,2833,1
2429,694,1
2429,6919,0
2429,12952,0
2429,2817,0
2429,6914,0
2429,2763,1
2429,2973,0
2429,10319,1
2429,12682,0
2429,6221,1
2429,2923,0
2429,6878,0
2429,650,1
2429,3075,1
2429,8487,1
2429,14327,1
2429,5906,0
2429,3189,1
2429,3322,0
2429,3924,1
2429,5596,1
2429,5755,0
2429,8299,1
2429,6267,0
2429,12972,0
2429,14331,1
2429,6190,1
2429,6163,1
2429,14341,1
2429,7750,0
2429,11631,0
2429,14330,1
2429,14435,0
2429,9912,0
2429,13007,0
2429,5236,0
2429,6217,0
2429,6273,0
2429,12659,1
2429,13122,1
2429,1902,0
2429,3685,1
2429,14540,1
2429,6036,1
2429,3107,0
2429,517,0
2429,1028,1
2429,8055,1
2429,14650,0
2429,2816,1
2429,14189,0
2429,10761,1
2429,3323,0
2429,1619,1
2429,8160,1
2429,5436,0
2429,3709,1
2429,10885,1
2429,10940,1
2429,4925,1
2429,6954,0
2429,5581,1
2429,3706,0
2429,5504,0
2429,2913,1
2429,13817,0
2429,1561,1
2429,5475,0
2429,9160,1
2429,6933,1
2429,4858,1
2429,7125,0
2429,3147,1
2429,414,1
2429,7722,0
2429,704,0
2429,14329,1
2429,13868,1
2429,5188,1
2429,2925,1
2429,8241,1
2429,10822,1
2429,11739,0
2429,1923,0
2429,13312,1
2429,10426,1
2429,7700,0
2429,2814,0
2429,6405,0
2429,6144,0
2429,14288,0
2429,1899,0
2429,9508,0
2429,653,1
2429,1608,0
2429,5214,1
2429,72,0
2429,10553,0
2429,7139,1
2429,7698,0
2429,2760,0
2429,11781,1
2429,2909,1
2429,6214,0
2429,6021,0
2429,13824,1
2429,13534,1
2429,14620,0
2429,7099,1
2429,8453,1
2429,11510,1
2429,14396,1
2429,13938,0
2429,1121,1
2429,6876,1
2429,4163,0
2429,8470,0
2429,10549,1
2429,6256,1
2429,2870,1
2429,12421,0
2429,5412,0
2429,14395,0
2429,4856,1
2429,5229,0
2429,1019,0
2429,6191,0
2429,3382,0
2429,6192,1
2429,12037,1
2429,6269,1
2429,3045,0
2429,6862,1
2429,1031,1
2429,14623,1
2429,9702,1
2429,10590,1
2429,6072,1
2429,8003,1
2429,10886,0
2429,10926,1
2429,2740,1
2429,14460,0
2429,6048,1
2429,3156,0
2429,4889,1
2429,3312,1
2429,7117,0
2429,12990,0
2430,677,1
2430,14657,1
2430,14564,1
2430,6319,1
2430,12388,1
2430,3709,1
2430,14372,0
2430,14351,1
2430,6515,1
2430,11220,1
2430,14039,0
2430,12482,0
2430,9651,1
2430,755,0
2430,704,1
2430,14550,1
2430,5937,1
2430,6391,0
2430,12833,0
2430,980,1
2430,14436,1
2430,2810,1
2430,12525,1
2430,14472,1
2430,12678,1
2430,8162,1
2430,14525,0
2430,5492,1
2430,692,1
2430,678,1
2430,14474,1
2430,4872,1
2430,5445,1
2430,14133,1
2430,9086,1
2430,12487,1
2430,5402,1
2430,14048,0
2430,11258,0
2430,10858,1
2430,3622,0
2430,716,0
2430,14475,1
2430,14473,1
2430,1902,1
2430,14142,1
2430,3139,1
2430,11529,1
2430,14638,1
2430,9834,1
2430,12529,1
2430,5451,0
2430,1014,1
2430,689,0
2430,1619,1
2430,14379,1
2430,2765,1
2430,10381,0
2430,1580,1
2430,3708,0
2430,14224,1
2430,5795,1
2430,14648,1
2430,9673,1
2430,6029,1
2430,12451,1
2430,11916,1
2430,2138,1
2430,12091,1
2430,12181,1
2430,12822,1
2430,6431,1
2430,14485,0
2430,14526,1
2430,1849,1
2430,1078,0
2430,14547,1
2430,5850,0
2430,3832,1
2430,11127,1
2430,2759,1
2430,175,0
2430,5496,0
2430,14453,1
2430,1909,1
2430,8310,0
2430,10411,1
2430,2874,1
2430,8488,1
2430,500,1
2430,6162,1
2430,5591,1
2430,14362,1
2430,14350,1
2430,659,1
2430,2814,1
2430,5423,1
2430,3561,1
2430,14663,0
2430,14147,1
2430,138,1
2430,14360,1
2430,644,1
2430,1736,1
2430,9663,0
2430,152,1
2430,10739,1
2430,8291,0
2430,641,1
2430,2781,1
2430,2916,1
2430,14357,0
2430,14445,1
2430,11204,1
2430,673,0
2430,3633,0
2430,3603,1
2430,1033,1
2430,5895,1
2430,11125,1
2430,14374,0
2430,14174,1
2430,14338,0
2430,6392,1
2430,9322,1
2430,14545,0
2430,1266,1
2430,14595,1
2430,11232,0
2430,14625,1
2430,1803,1
2430,14172,1
2430,3567,1
2430,14342,0
2430,8741,1
2430,14361,1
2430,6507,1
2430,14656,1
2430,7433,1
2430,6394,0
2430,5919,1
2430,9156,0
2430,3158,0
2430,9078,1
2430,7930,1
2430,8516,1
2430,9435,1
2430,6387,1
2430,11811,1
2430,3190,1
2430,14373,1
2430,9833,1
2430,5788,1
2430,14435,0
2430,12352,1
2430,14027,1
2430,6023,0
2430,14515,1
2430,3696,0
2430,14644,1
2430,14464,1
2430,11574,1
2430,11455,0
2430,6455,0
2430,690,0
2430,6098,1
2430,1074,0
2430,6130,1
2430,720,1
2430,758,1
2430,738,1
2430,8029,0
2431,14296,0
2431,4005,1
2431,14623,1
2431,76,1
2431,14214,1
2431,6742,1
2431,9200,0
2431,13569,1
2431,1340,1
2431,2954,1
2431,14259,1
2431,1072,0
2431,14525,1
2431,11151,1
2431,9817,1
2431,11805,1
2431,14224,1
2431,14518,1
2431,1505,1
2431,9333,0
2431,5544,1
