user_id,exer_id,score
2140,10729,1
2141,11274,1
2141,1486,0
2141,11282,0
2141,11194,1
2142,1500,1
2142,1422,1
2142,1486,0
2143,7485,0
2144,9017,1
2145,12159,1
2146,7726,1
2147,1427,0
2148,1456,0
2148,10733,0
2149,7289,1
2150,10768,0
2150,10762,0
2151,7883,0
2151,9010,1
2151,7304,0
2151,11548,1
2151,7913,0
2151,14001,0
2151,11414,0
2151,8290,0
2151,8742,0
2151,11570,0
2151,8271,0
2151,2496,0
2151,14007,0
2152,1041,1
2152,5440,1
2152,5437,1
2153,12999,0
2153,12967,0
2154,5453,1
2155,5451,1
2156,5451,1
2157,12997,0
2157,12994,0
2157,12966,0
2158,1050,1
2158,12866,0
2159,5442,0
2159,5440,0
2160,13001,1
2160,12978,0
2161,1097,1
2161,1074,0
2162,12953,0
2162,1098,1
2163,17350,1
2164,1036,1
2164,1053,1
2165,12983,1
2165,13002,1
2166,5450,1
2166,12974,1
2167,17391,1
2168,1063,1
2168,1107,1
2169,17389,1
2170,12899,1
2171,12880,1
2172,17424,1
2172,12854,1
2173,7515,0
2173,1428,0
2174,10964,1
2175,3285,1
2175,2781,1
2175,540,1
2176,7294,1
2176,8756,1
2176,10765,1
2177,8779,0
2177,10942,0
2177,7197,0
2178,8574,0
2178,7127,1
2178,7659,0
2179,7231,0
2179,1009,1
2179,3281,0
2179,8571,0
2180,8765,1
2180,9930,0
2180,7301,0
2180,10915,1
2180,9949,1
2180,7408,1
2181,2835,1
2181,7289,0
2181,2813,1
2182,7694,0
2182,8743,0
2182,7313,1
2183,3227,0
2183,8518,1
2183,8331,0
2184,840,0
2185,15098,1
2185,15773,0
2186,15176,0
2186,15817,0
2186,15818,0
2186,15156,1
2186,15810,0
2186,15776,1
2186,15801,0
2186,15800,1
2187,15079,1
2187,15088,0
2187,15076,1
2188,15769,0
2188,15766,0
2188,15814,0
2188,15156,1
2189,15170,0
2189,15769,0
2189,15144,0
2189,15100,0
2190,7302,0
2190,7290,1
2190,7288,0
2190,7275,1
2190,10984,0
2190,10752,1
2191,15805,0
2191,15807,0
2191,15765,0
2191,15817,0
2192,15810,0
2193,15186,0
2193,15813,0
2194,15175,1
2194,15152,0
2195,15762,0
2195,15788,1
2195,15145,1
2196,15768,0
2196,15810,0
2196,15803,1
2197,15799,1
2197,15776,0
2197,15806,0
2198,15783,0
2198,15762,0
2199,15173,0
2200,15779,1
2201,15081,1
2202,15163,0
2203,15099,0
2204,15802,0
2204,15787,0
2204,15817,0
2205,15788,1
2205,15810,0
2205,15809,0
2206,15079,1
2206,15787,0
2207,15138,0
2207,15806,0
2207,15796,0
2207,15173,0
2207,15782,1
2208,9158,1
2209,13563,1
2210,12993,0
2210,15164,1
2210,554,1
2211,8762,0
2211,10892,1
2211,7283,1
2212,7352,1
2212,7362,1
2213,8246,0
2213,5141,0
2213,5139,0
2213,5105,0
2214,8231,1
2214,9712,1
2214,6858,0
2215,5105,0
2216,8534,0
2216,10945,0
2216,10743,1
2217,1492,1
2218,7252,0
2218,3276,0
2219,7336,1
2219,1502,0
2220,10741,1
2220,2853,1
2220,2826,1
2220,9952,1
2221,8508,0
2221,8765,0
2221,7316,0
2221,8504,1
2222,10938,1
2222,7358,1
2223,7458,0
2223,8542,0
2223,8712,0
2223,7198,0
2223,7392,0
2223,1496,0
2224,7694,0
2224,7436,0
2224,9976,1
2225,10781,1
2226,8797,0
2227,7389,1
2227,7692,0
2227,7667,0
2228,1057,1
2228,7440,0
2228,8740,0
2228,1022,0
2228,3272,0
2229,1333,1
2229,3214,1
2229,7431,1
2229,9963,1
2230,10697,0
2230,7130,0
2231,10956,1
2231,3273,1
2232,3196,0
2232,10768,0
2233,13568,1
2233,8244,0
2234,5490,1
2234,9838,0
2234,2548,1
2235,11002,1
2235,1795,1
2235,11077,1
2236,14435,1
2236,13976,0
2236,14585,1
2236,2927,0
2236,170,1
2236,784,0
2236,2932,1
2237,15154,1
2237,15765,0
2238,15810,0
2238,15796,0
2239,15155,0
2240,15805,0
2240,15145,0
2241,15779,1
2241,15168,1
2242,15820,0
2242,15155,1
2242,15817,0
2243,8743,1
2243,1497,0
2243,7318,0
2244,8737,0
2244,7328,0
2244,7318,0
2244,7160,0
2244,10921,0
2244,7972,0
2244,7253,0
2244,7451,0
2245,10881,0
2245,3270,1
2246,3281,0
2247,7803,1
2247,7769,0
2248,9190,0
2248,11585,0
2248,9338,0
2249,9208,1
2249,11265,0
2250,701,0
2250,7815,0
2250,660,0
2250,7266,0
2250,15128,0
2250,690,0
2250,7233,0
2250,7835,1
2250,11394,0
2250,7333,0
2250,691,0
2250,7797,0
2250,7810,1
2250,9056,1
2251,9430,0
2251,7828,0
2252,7370,1
2253,718,0
2253,663,0
2253,4586,0
2253,270,0
2253,259,0
2253,543,0
2253,4615,0
2253,7852,0
2253,15078,0
2253,695,0
2254,2864,1
2254,7767,0
2254,11572,0
2254,7428,1
2254,674,1
2254,15078,1
2255,4668,0
2255,4593,1
2256,7837,1
2256,7772,1
2256,15163,1
2256,11609,0
2256,708,1
2257,7414,1
2257,15123,1
2257,673,0
2257,660,1
2257,714,0
2257,711,0
2257,690,0
2258,7176,0
2258,4636,0
2258,645,0
2258,980,0
2258,7732,1
2258,7462,0
2259,11399,0
2260,14136,0
2260,13483,0
2260,2864,0
2260,14564,1
2260,662,0
2260,665,0
2260,14134,0
2260,703,0
2260,7456,0
2260,683,0
2260,718,0
2260,14135,0
2260,13792,0
2260,673,0
2260,11083,0
2260,534,0
2260,7414,0
2260,634,0
2260,11307,0
2260,2355,0
2260,14487,1
2260,11048,0
2261,7371,0
2261,9414,0
2261,2391,0
2261,11380,0
2261,7356,0
2261,11104,0
2261,7825,0
2261,678,0
2261,2389,0
2262,11421,0
2262,13149,0
2262,681,1
2262,11436,0
2262,687,0
2263,15461,0
2263,10767,0
2263,8397,0
2263,9024,0
2263,9449,0
2263,8453,0
2263,8037,0
2263,9873,0
2263,9040,0
2263,9685,0
2264,9849,0
2264,9116,0
2264,10932,0
2264,7297,0
2264,7632,0
2265,9651,0
2266,3386,0
2266,3398,1
2267,4603,0
2267,15166,1
2268,4590,0
2268,979,0
2269,11847,0
2269,1907,0
2270,15171,1
2270,7176,0
2270,7134,0
2271,11816,1
2272,15089,0
2272,15141,0
2272,4588,0
2272,15098,0
2273,8060,1
2273,8004,1
2273,3880,1
2273,7327,1
2273,3695,0
2273,4027,1
2274,7714,1
2275,15118,0
2275,4583,0
2275,15182,1
2276,7411,0
2276,7385,0
2276,15150,0
2277,15163,1
2278,4630,0
2278,11877,0
2278,11849,0
2279,7947,1
2279,8698,1
2279,11015,1
2279,617,1
2279,8747,1
2279,7789,1
2279,10942,1
2279,3270,1
2280,10753,1
2280,7229,1
2281,10749,0
2281,10703,0
2282,1058,1
2283,1083,1
2284,1064,1
2285,1049,0
2286,1072,0
2287,1049,1
2288,14008,0
2289,1497,1
2290,14451,1
2291,7554,0
2291,7694,0
2291,1437,1
2291,8145,0
2291,7775,1
2291,11856,1
2291,615,1
2291,14037,0
2291,9267,1
2292,13816,1
2292,13852,0
2293,13944,0
2293,13832,1
2294,13776,1
2294,13935,1
2295,13785,1
2295,13816,1
2296,13884,1
2296,13868,1
2297,15121,1
2298,15183,0
2298,15138,1
2299,15087,0
2299,15116,1
2300,15177,1
2301,15089,1
2301,15082,1
2302,15155,0
2303,15085,0
2303,15177,0
2304,15089,0
2304,15084,0
2305,15152,1
2306,7500,0
2307,3685,1
2307,14041,1
2308,3692,1
2308,4864,1
2308,4848,1
2309,3714,1
2309,7269,1
2310,4154,1
2310,7325,1
2310,14015,1
2311,4124,0
2312,3667,0
2312,3615,1
2312,3697,1
2313,3694,1
2313,7368,1
2314,4046,1
2314,3691,1
2314,4859,1
2315,14049,1
2315,7281,1
2316,14023,1
2316,14039,1
2317,4858,0
2318,3701,0
2319,7272,1
2319,7349,1
2320,14025,1
2320,4852,1
2321,3690,1
2321,3703,1
2322,3689,1
2322,3692,1
2323,3688,0
2323,4161,1
2324,4867,1
2324,4851,0
2325,14046,1
2326,14015,1
2327,14019,0
2327,14047,1
2328,4855,1
2328,14021,1
2329,7270,1
2329,7370,1
2330,7246,1
2330,7329,0
2331,3995,1
2331,14032,1
2332,14033,1
2332,4848,1
2333,3706,0
2334,7254,0
2334,4014,0
2334,3934,1
2335,14038,0
2335,3698,0
2336,14036,0
2336,4034,0
2337,4862,1
2337,3977,1
2338,14631,0
2338,7943,0
2338,7905,0
2339,7208,1
2340,14015,1
2340,7342,1
2341,7251,1
2341,3700,1
2342,14015,1
2342,14027,1
2343,7326,1
2343,14032,1
2344,14023,1
2344,3975,1
2345,14028,1
2345,3704,1
2346,14044,1
2347,7207,1
2347,14012,1
2347,7940,1
2348,14036,0
2349,14018,1
2350,14015,0
2351,14041,1
2352,7329,0
2353,3707,0
2353,14018,0
2354,3696,0
2354,3712,0
2355,14020,1
2356,3687,1
2356,7338,1
2357,7250,0
2357,3713,0
2358,3673,1
2359,7211,1
2359,3568,0
2360,7307,0
2361,4846,1
2362,7232,1
2363,7306,1
2363,4119,1
2364,3704,1
2364,7280,1
2365,3703,1
2365,14034,1
2366,7337,1
2367,7326,1
2367,3698,1
2368,3691,0
2368,3694,0
2369,7266,1
2369,14026,1
2370,14032,1
2371,3704,1
2371,14042,1
2372,7206,1
2372,3697,1
2373,7245,1
2374,3291,1
2374,7318,1
2375,7347,0
2375,7882,1
2376,3249,0
2376,1136,0
2377,1423,1
2377,7296,1
2378,7390,1
2379,869,0
2379,955,1
2380,898,0
2380,4631,0
2380,7145,0
2380,4633,1
2380,7127,0
2380,7134,0
2381,7174,1
2382,4587,1
2382,7389,1
2383,16786,1
2384,7380,1
2385,7460,0
2385,856,0
2385,7427,0
2386,7389,1
2387,7148,1
2387,7432,1
2388,7135,0
2389,4670,0
2390,17664,1
2390,15530,1
2390,17027,1
2390,17615,1
2390,1589,1
2391,7770,1
2391,7795,1
2391,17621,0
2391,7289,0
2391,15915,1
2391,1566,1
2391,7303,1
2391,1519,1
2391,1582,0
2391,7841,0
2391,17593,1
2391,10753,0
2391,15940,1
2391,17604,1
2391,7802,1
2391,10703,1
2391,1575,1
2391,10752,1
2391,7291,0
2391,15985,0
2391,17034,1
2391,10783,0
2391,10762,0
2391,7790,1
2391,16002,0
2391,10754,1
2391,15519,1
2391,17617,0
2391,17189,1
2391,15042,1
2391,15895,0
2391,17591,0
2391,17569,1
2391,7287,0
2391,7288,0
2391,7804,1
2391,1525,0
2391,7769,1
2391,1593,1
2392,17606,0
2392,7291,1
2392,10769,1
2392,1524,1
2392,10702,0
2392,15997,1
2393,7293,1
2393,1530,0
2394,15494,1
2394,15989,1
2394,15920,0
2394,15949,0
2394,15875,1
2394,17056,0
2394,17197,1
2394,7758,0
2394,16012,1
2394,15529,0
2394,10696,0
2394,15515,1
2394,17219,1
2394,15503,1
2394,15974,1
2394,1596,1
2394,15897,0
2394,15480,1
2394,15922,0
2394,17647,1
2395,15909,0
2395,1545,1
2395,17631,1
2395,15881,0
2395,15912,0
2395,17574,0
2395,17572,1
2395,1565,1
2395,10753,1
2395,17663,0
2395,16034,1
2395,15954,1
2395,7799,1
2395,17606,1
2395,15984,1
2395,7803,0
2396,10767,1
2396,17209,1
2396,15515,0
2396,7786,1
2396,7826,1
2396,15933,1
2396,7847,1
2396,7791,1
2396,1566,1
2396,15945,1
2396,15935,0
2396,1590,1
2396,15054,1
2396,15959,0
2396,7776,1
2397,17177,0
2397,14651,1
2397,7104,1
2397,5665,1
2397,10122,1
2398,3285,1
2398,7326,0
2398,17626,0
2398,4867,0
2398,8811,0
2398,10757,1
2398,10963,0
2398,3574,0
2398,11265,1
2398,17554,1
2398,1540,1
2398,9221,0
2398,8881,0
2398,14024,0
2398,17611,0
2398,4875,0
2398,611,1
2398,1538,0
2399,8153,0
2399,1605,1
2399,11041,0
2399,17606,0
2399,11042,0
2399,17655,1
2399,17650,0
2399,17607,1
2399,11096,0
2399,7305,0
2399,1529,1
2399,10768,0
2399,1546,0
2400,17561,0
2400,8142,0
2400,17512,0
2400,17508,0
2400,1630,1
2400,17458,0
2400,11000,1
2400,17478,0
2400,17465,0
2400,3573,0
2400,17505,0
2400,8342,0
2400,17589,0
2400,17549,0
2400,17539,0
2400,8523,1
2400,17501,0
2400,1614,0
2400,3608,0
2400,3630,0
2400,17494,0
2400,1243,0
2400,8263,0
2401,7824,1
2401,17494,0
2402,7939,0
2402,1510,0
2403,1450,0
2404,5424,0
2404,14509,1
2404,4885,1
2404,5732,1
2404,12308,1
2404,14600,1
2404,5421,1
2404,14302,1
2404,12525,0
2404,4904,1
2404,3699,1
2404,14313,1
2404,4006,1
2404,14161,0
2404,14505,0
2404,420,0
2404,2942,1
2404,14200,1
2404,6949,1
2404,677,1
2404,6874,1
2404,14231,1
2404,635,1
2404,10507,1
2404,5344,1
2404,11108,1
2404,5766,1
2404,12652,0
2404,13227,1
2404,6444,0
2404,7992,0
2404,8294,1
2404,3834,1
2404,6027,0
2404,12449,1
2404,14608,1
2404,1176,1
2404,5576,0
2404,6971,1
2404,12712,0
2404,11501,1
2404,2194,1
2404,3622,1
2404,14395,1
2404,4604,0
2404,6978,1
2404,636,1
2404,6443,0
2405,15210,1
2405,9859,1
2405,6748,1
2405,14376,1
2405,14309,0
2405,16259,1
2405,9657,1
2405,830,0
2405,14492,1
2405,9905,0
2405,13459,1
2405,10255,1
2405,12801,1
2405,14326,1
2405,6433,0
2405,14196,0
2405,5565,0
2405,14610,0
2405,5554,0
2405,5178,1
2405,14105,1
2405,12638,1
2405,3281,1
2405,16224,1
2405,6920,1
2405,16268,1
2405,14210,1
2405,14147,1
2405,1086,1
2405,5170,0
2405,5543,0
2405,3925,1
2405,14458,1
2405,1492,1
2405,971,1
2405,7930,0
2405,16140,1
2405,15211,1
2405,15225,1
2405,4814,1
2405,6431,0
2405,5765,1
2405,2811,1
2405,6843,1
2405,2035,1
2405,4332,1
2405,6163,1
2406,16150,1
2406,6206,1
2406,14276,1
2406,5901,1
2406,1119,1
2406,1057,1
2406,7182,1
2406,632,1
2406,5745,1
2406,5153,1
2406,501,1
2406,14475,1
2406,11123,1
2406,8792,1
2406,5966,1
2406,14301,1
2406,538,1
2406,12963,1
2406,1109,1
2406,830,1
2406,6886,1
2406,14023,1
2406,5561,0
2406,638,1
2406,12601,1
2406,5446,1
2406,16057,1
2406,665,1
2406,892,1
2406,5563,0
2406,14182,1
2406,4736,1
2406,5212,1
2406,14308,1
2406,14273,0
2406,84,1
2406,14214,1
2406,8301,1
2406,6034,1
2406,6839,0
2406,5472,1
2406,6327,1
2406,14014,1
2406,3350,1
2406,16038,1
2406,14640,1
2406,14216,1
2406,16339,1
2406,14110,1
2407,6428,0
2407,14111,1
2407,14089,0
2407,4212,1
2407,6149,1
2407,1793,1
2407,14064,1
2407,6295,0
2407,6968,1
2407,16502,1
2407,14495,1
2407,14175,1
2407,2437,1
2407,15716,1
2407,85,1
2407,2549,0
2407,15717,1
2407,12507,1
2407,16558,1
2407,4868,1
2407,1054,1
2407,15677,1
2407,14016,1
2407,14133,1
2407,6115,1
2407,14210,1
2407,8506,1
2407,15088,0
2407,9661,1
2407,15165,1
2407,16513,1
2407,14255,1
2407,15152,0
2407,15149,1
2407,3289,1
2407,3841,1
2407,15103,1
2407,8386,0
2407,8318,1
2407,15665,0
2407,5162,0
2407,3576,1
2407,1629,1
2407,9818,1
2407,14509,1
2407,14523,1
2407,3817,1
2407,8561,1
2407,15081,1
2407,2078,1
2407,868,0
2407,3269,1
2407,1077,1
2408,6155,1
2408,5537,1
2408,6297,1
2408,14510,0
2408,3270,1
2408,16555,1
2408,14287,1
2408,12830,1
2408,16636,1
2408,15690,1
2408,12213,1
2408,667,1
2408,15682,1
2408,6325,1
2408,14530,1
2408,339,1
2408,6258,0
2408,6286,0
2408,14515,0
2408,1921,0
2408,675,0
2408,9817,1
2408,14027,1
2408,1633,1
2408,14461,1
2408,6229,1
2408,3853,1
2408,299,1
2408,1027,1
2408,14248,1
2408,2629,1
2408,12685,1
2408,16725,1
2408,8139,0
2408,87,1
2408,1132,1
2408,668,1
2408,4049,1
2408,6316,1
2408,14029,1
2408,13780,1
2408,16450,1
2408,4703,1
2408,6291,1
2408,5232,1
2408,14197,1
2408,11112,1
2408,8242,1
2408,15681,1
2408,708,0
2408,8509,1
2409,14490,1
2409,16213,1
2409,10389,1
2409,13078,1
2409,12155,1
2409,15209,1
2409,5221,1
2409,7335,1
2409,5536,1
2409,1813,1
2409,6870,1
2409,2926,1
2409,1926,1
2409,2720,1
2409,14395,1
2409,14068,1
2409,5721,1
2409,2113,1
2409,15217,1
2409,5545,0
2409,169,1
2409,463,0
2409,16055,1
2409,14376,0
2409,4292,1
2409,5468,1
2409,8545,1
2409,503,1
2409,2846,1
2409,12539,1
2409,14455,0
2409,16060,1
2409,2827,1
2409,683,1
2409,14525,0
2409,3199,1
2409,12568,1
2410,2830,1
2410,12743,1
2410,3479,1
2410,8217,1
2410,14639,1
2410,15226,1
2410,15735,1
2410,13446,1
2410,10132,1
2410,5150,1
2410,5757,1
2410,14644,1
2410,16080,1
2410,537,1
2410,1077,1
2410,5428,0
2410,6455,1
2410,6873,1
2410,240,1
2410,6169,1
2410,12355,1
2410,13954,0
2410,692,1
2410,1800,0
2410,3710,1
2410,3338,1
2410,3694,1
2410,4018,1
2410,6058,1
2410,15212,1
2410,6165,1
2410,6967,1
2410,2061,1
2410,3498,1
2410,11214,1
2410,14362,1
2410,13955,1
2410,11835,1
2410,8777,1
2410,6921,0
2410,7405,0
2410,674,1
2410,12876,1
2410,16046,1
2410,5560,0
2410,1829,1
2410,5749,0
2410,8775,1
2410,16402,1
2410,16111,1
2410,8262,1
2410,1121,1
2410,6040,1
2410,1617,0
2410,2947,1
2410,14227,1
2410,14303,1
2411,12367,1
2411,4829,1
2411,6115,1
2411,6954,1
2411,14157,1
2411,9212,1
2411,9274,1
2411,14301,1
2411,5157,1
2411,9072,1
2411,10133,1
2411,1004,1
2411,10517,0
2411,3392,1
2411,5490,1
2411,3405,1
2411,3648,1
2411,16236,1
2411,532,1
2411,14620,1
2411,4908,1
2411,16049,1
2411,16043,1
2411,5929,1
2411,929,1
2411,3360,1
2411,3122,1
2411,2639,1
2411,5454,1
2411,6154,1
2411,16336,1
2411,7206,1
2411,2955,1
2411,554,1
2411,14352,1
2411,14058,1
2411,7254,1
2411,3372,1
2411,14638,1
2411,12525,1
2411,6152,1
2411,2737,1
2411,3295,0
2411,15214,1
2411,5280,1
2411,5656,1
2411,14055,1
2411,16059,1
2412,14057,1
2412,14263,1
2412,1044,1
2412,5901,1
2412,7246,1
2412,5558,0
2412,5735,1
2412,5426,0
2412,14147,0
2412,13800,1
2412,12776,1
2412,12675,1
2412,14029,1
2412,6074,1
2412,1088,1
2412,6854,0
2412,5673,1
2412,8299,1
2412,5723,1
2412,16315,1
2412,9660,1
2412,13824,1
2412,14092,0
2412,14264,1
2412,6130,0
2412,14175,1
2412,6861,1
2412,14254,1
2412,5482,1
2412,5563,0
2412,933,1
2412,16070,1
2412,6874,1
2412,683,1
2412,6511,1
2412,14287,1
2412,12895,1
2412,11171,1
2412,15726,1
2412,16100,1
2412,2852,1
2412,11183,1
2412,5911,1
2412,510,1
2412,5591,1
2412,691,1
2412,14284,1
2412,741,0
2412,885,1
2412,6047,1
2412,16106,1
2413,6374,0
2413,10515,1
2413,15210,1
2413,7834,1
2413,6317,1
2413,8231,1
2413,5642,1
2413,12717,1
2413,6908,0
2413,509,1
2413,2479,0
2413,3853,1
2413,15208,1
2413,4898,1
2413,3312,1
2413,2740,1
2413,6871,1
2413,713,0
2413,3308,1
2413,3787,1
2413,539,1
2413,12735,1
2413,5336,1
2413,5551,1
2413,12021,0
2413,14038,1
2413,14190,1
2413,16314,1
2413,3203,1
2413,3577,0
2413,5167,1
2413,12748,1
2413,5191,1
2413,7736,1
2413,14661,1
2413,5502,1
2413,14374,1
2413,5164,1
2413,1017,1
2413,9302,0
2413,5110,1
2413,16357,1
2413,8513,1
2413,3338,1
2413,10392,1
2413,12781,1
2413,518,1
2413,7272,1
2413,3337,0
2413,1124,1
2413,9379,1
2413,1041,1
2413,5226,1
2413,11793,1
2413,1062,1
2413,2756,0
2413,3330,0
2413,5986,1
2413,5571,1
2413,3310,0
2414,918,0
2414,509,1
2414,15690,0
2414,2750,1
2414,1656,1
2414,15714,1
2414,9485,1
2414,6901,1
2414,16628,1
2414,16626,1
2414,14161,1
2414,673,1
2414,10022,1
2414,1501,1
2414,13952,0
2414,14524,1
2414,6310,1
2414,2754,1
2414,1610,1
2414,12550,1
2414,8503,1
2414,857,1
2414,5173,1
2414,14259,1
2414,1617,1
2414,14154,1
2414,3326,1
2414,10097,1
2414,15180,1
2414,13550,1
2414,11725,1
2414,14252,1
2414,746,1
2414,5041,1
2414,14315,1
2414,8301,1
2414,919,1
2414,3704,1
2414,2836,1
2414,2833,1
2414,2897,1
2414,124,1
2415,1506,1
2415,4816,1
2415,933,0
2415,1486,1
2415,2800,1
2415,659,1
2415,6836,1
2415,9111,1
2415,171,1
2415,6375,1
2415,12818,0
2415,7935,1
2415,7122,0
2415,8587,1
2415,10245,1
2415,13545,1
2415,853,1
2415,11102,1
2415,13821,1
2415,538,1
2415,6347,0
2415,16601,1
2415,15159,1
2415,6179,0
2415,6369,1
2415,5735,1
2415,6848,1
2415,14524,1
2415,3334,0
2415,3361,1
2415,12403,1
2415,9419,1
2415,15679,1
2415,8577,1
2415,14376,1
2415,3359,0
2415,2843,1
2415,5993,1
2415,14275,1
2415,512,1
2415,8545,0
2415,5687,1
2415,16645,1
2415,15099,1
2415,77,0
2415,8509,1
2415,6334,0
2415,14430,1
2415,5427,1
2415,14050,1
2415,14390,1
2416,81,1
2416,14638,1
2416,7359,1
2416,13573,1
2416,6399,1
2416,2978,1
2416,12655,1
2416,15219,1
2416,5213,1
2416,11524,1
2416,12758,1
2416,5472,0
2416,14300,1
2416,14649,1
2416,13144,0
2416,12430,1
2416,7119,1
2416,15225,1
2416,1925,1
2416,14146,1
2416,2746,1
2416,12773,1
2416,2872,0
2416,14637,1
2416,6916,1
2416,14203,0
2416,14107,1
2416,6972,0
2416,8528,1
2416,13812,1
2416,12848,1
2416,14227,1
2416,14140,0
2416,3658,1
2416,2835,0
2416,710,1
2416,12752,1
2416,14287,1
2416,6851,1
2416,16378,1
2416,12128,1
2416,16329,1
2416,8579,1
2416,8557,0
2416,91,1
2416,3819,1
2416,8723,1
2417,3121,1
2417,89,1
2417,12734,0
2417,2730,1
2417,7279,1
2417,13960,0
2417,3172,1
2417,13573,0
2417,5471,0
2417,3328,1
2417,13963,0
2417,14076,1
2417,5535,0
2417,14385,1
2417,3349,1
2417,6048,1
2417,6848,1
2417,14555,0
2417,16409,1
2417,7285,1
2417,689,1
2417,5217,1
2417,16142,1
2417,7915,1
2417,554,1
2417,3308,1
2417,14608,1
2417,12072,1
2417,267,1
2417,5468,1
2417,12695,0
2417,2636,1
2417,14315,1
2417,14161,0
2417,11345,1
2417,8304,1
2417,5461,1
2417,12777,1
2417,11911,0
2417,14664,1
2417,13776,0
2417,8717,1
2417,5722,1
2417,14236,1
2417,13876,1
2417,1071,1
2417,3353,1
2417,12802,1
2417,14516,1
2417,5469,1
2417,14269,1
2417,14049,1
2417,1025,1
2417,12983,0
2417,3402,1
2417,14154,1
2417,407,0
2417,6040,0
2417,14266,0
2417,1834,1
2417,98,1
2417,12721,1
2417,10360,1
2417,16060,1
2417,354,0
2417,3363,0
2418,6386,1
2418,3212,0
2418,16315,1
2418,16096,1
2418,1903,0
2418,5399,1
2418,14632,0
2418,2906,1
2418,672,1
2418,3307,1
2418,5637,1
2418,3173,1
2418,9136,1
2418,6834,1
2418,14377,1
2418,13544,0
2418,13951,1
2418,13928,1
2418,16265,1
2418,6134,0
2418,6080,0
2418,5559,1
2418,13836,1
2418,3692,1
2418,2734,0
2418,5786,1
2418,6431,0
2418,6301,1
2418,13948,0
2418,6366,0
2418,13949,1
2418,12976,1
2418,2857,0
2418,3079,1
2418,4903,1
2418,5914,0
2418,16332,1
2418,8265,1
2418,14195,1
2418,12501,1
2418,13980,1
2418,14352,1
2418,3211,0
2418,14315,0
2418,108,1
2418,7397,1
2418,5549,1
2418,5432,1
2418,3220,0
2418,11552,1
2418,14189,0
2418,6330,0
2418,4711,1
2418,4878,1
2418,5535,1
2418,1021,1
2418,4857,1
2418,5638,1
2418,995,1
2418,3230,0
2418,11605,0
2418,6949,1
2418,5544,0
2418,6112,1
2418,6507,1
2418,6978,0
2418,6058,1
2418,671,0
2419,11214,1
2419,6483,1
2419,16362,1
2419,6924,1
2419,14230,1
2419,13039,1
2419,5911,1
2419,14083,1
2419,6848,0
2419,2011,1
2419,14210,1
2419,5638,1
2419,16384,1
2419,11387,1
2419,14220,1
2419,2223,0
2419,10280,1
2419,16245,1
2419,16293,1
2419,88,1
2419,74,1
2419,2842,1
2419,3201,1
2419,14000,1
2419,1895,1
2419,1046,1
2419,2821,1
2419,12164,0
2419,16320,1
2419,3306,1
2419,16046,1
2419,5468,0
2419,14182,1
2419,2205,1
2419,16062,1
2419,15219,1
2419,2445,0
2419,14078,1
2419,14379,1
2419,14095,0
2419,14291,1
2419,5548,1
2419,683,0
2419,6862,1
2419,15729,0
2419,10829,1
2419,2958,1
2419,7110,1
2419,6919,0
2419,5566,0
2419,6870,1
2419,12175,0
2419,16380,0
2420,15146,1
2420,8237,0
2420,14245,1
2420,5558,0
2420,6423,0
2420,11303,1
2420,1626,1
2420,15199,1
2420,5401,1
2420,5154,0
2420,998,1
2420,8311,1
2420,14524,0
2420,13076,0
2420,11198,1
2420,2872,0
2420,10801,0
2420,4961,1
2420,7919,1
2420,5472,1
2420,16430,1
2420,5565,0
2420,3711,1
2420,2912,1
2420,5577,0
2420,14168,1
2420,2788,1
2420,6152,1
2420,13834,0
2420,3767,1
2420,7385,1
2420,3293,1
2420,15640,1
2420,14056,1
2420,15092,0
2420,14224,0
2420,1024,1
2420,1495,1
2420,10184,1
2420,14119,1
2420,8710,1
2420,13124,0
2420,2769,1
2420,10028,1
2420,14631,1
2420,13804,1
2420,154,1
2420,377,0
2420,5737,1
2420,707,1
2420,644,1
2420,4598,1
2420,6275,1
2420,12510,1
2420,14382,1
2420,671,1
2420,8243,1
2420,14367,0
2420,14484,1
2420,10012,1
2420,7287,1
2420,747,1
2420,15673,1
2420,14201,1
2420,15160,1
2421,13828,1
2421,14455,1
2421,14418,1
2421,8221,1
2421,7919,1
2421,14261,1
2421,2588,0
2421,463,1
2421,2929,1
2421,2968,0
2421,3579,0
2421,5152,0
2421,14267,1
2421,3193,1
2421,3329,1
2421,14342,0
2421,14196,1
2421,12708,1
2421,14140,0
2421,1908,1
2421,14292,1
2421,3639,0
2421,5215,1
2421,2331,1
2421,2658,1
2421,1046,1
2421,3223,0
2421,5914,0
2421,7124,0
2421,16173,1
2421,14182,1
2421,13860,1
2421,14119,1
2421,2800,0
2421,6343,0
2421,4869,1
2421,14175,1
2421,5789,0
2421,10624,1
2421,12748,1
2421,3330,0
2421,5913,1
2421,3300,1
2421,14315,0
2421,14013,1
2421,7252,1
2421,3041,1
2421,1901,1
2421,14417,1
2421,16060,1
2421,16271,1
2421,14302,1
2421,91,1
2421,10567,1
2421,14633,1
2421,1050,1
2421,2141,1
2421,925,0
2421,14247,1
2421,14125,1
2421,8553,0
2421,1494,1
2421,5480,1
2421,16308,1
2421,14295,1
2421,5471,1
2421,15737,0
2422,5415,1
2422,5020,1
2422,5558,0
2422,3302,1
2422,3027,1
2422,5752,1
2422,3117,0
2422,15682,1
2422,14327,1
2422,6040,1
2422,15112,1
2422,6908,1
2422,1620,1
