user_id,exer_id,score
2431,13992,0
2431,14166,1
2431,13025,1
2431,3027,1
2431,12818,1
2431,13055,1
2431,4005,1
2431,1308,1
2431,14385,1
2431,6947,0
2431,2781,1
2431,11241,0
2431,3873,0
2431,8589,1
2431,5813,1
2431,14223,1
2431,5916,1
2431,13806,1
2431,2994,0
2431,9817,1
2431,12385,1
2431,8359,1
2431,5544,1
2431,1994,1
2431,10514,1
2431,14165,1
2431,13893,1
2431,3342,1
2431,7391,1
2431,14353,1
2431,9158,1
2431,14252,1
2431,12377,1
2431,3643,0
2431,2786,0
2431,6026,1
2431,8213,0
2431,10831,1
2431,11805,1
2431,3067,1
2431,12351,1
2431,5951,1
2431,14623,1
2431,14518,1
2431,645,1
2431,14175,0
2431,14236,1
2431,484,1
2431,490,0
2431,83,0
2431,13052,1
2432,14438,1
2432,4258,1
2432,7753,0
2432,1887,1
2432,3942,0
2432,4549,1
2432,1382,0
2432,989,1
2432,14026,1
2432,9206,1
2432,3872,0
2432,1488,1
2432,9471,1
2432,7983,0
2432,4098,0
2432,1302,1
2432,1609,1
2432,9573,1
2432,14463,1
2432,4861,1
2432,4623,0
2432,7818,1
2432,4624,0
2432,7914,1
2432,9193,1
2432,8003,1
2432,4661,1
2432,9061,0
2432,9156,0
2432,14435,0
2432,3696,1
2433,14253,0
2433,11612,1
2433,13315,1
2433,720,1
2433,12613,1
2433,1795,1
2433,10187,1
2433,6291,0
2433,12433,0
2433,2200,1
2433,6135,1
2433,383,1
2433,3028,1
2433,97,1
2433,12853,1
2433,2250,1
2433,6177,1
2433,6281,1
2433,6903,1
2433,10600,1
2433,6916,1
2433,1970,1
2433,6138,1
2433,6068,1
2433,6160,1
2433,12349,1
2433,3029,1
2433,13926,1
2433,1058,1
2433,13129,1
2433,11515,1
2433,155,1
2433,5708,1
2433,14140,0
2433,2385,1
2433,6956,0
2433,11212,1
2433,3900,1
2433,648,1
2433,14263,1
2433,14193,1
2433,6134,1
2433,12075,1
2433,6132,1
2433,10454,1
2433,6396,1
2433,9210,1
2433,6131,1
2433,12415,1
2433,6158,1
2433,6067,0
2433,6778,1
2433,6356,1
2433,10469,1
2433,1106,0
2433,10400,0
2433,5234,0
2433,6292,1
2433,6161,1
2433,10346,0
2433,10874,1
2433,8246,1
2433,4899,1
2433,14195,1
2433,2984,1
2433,5576,0
2433,11452,0
2433,14605,1
2433,6773,0
2433,2198,0
2433,5568,0
2433,5570,0
2433,11912,1
2433,14254,1
2433,6912,1
2433,6071,1
2433,8463,1
2433,6280,1
2433,3026,1
2433,6750,1
2433,6273,1
2433,5564,0
2433,3051,1
2433,678,1
2433,11066,1
2433,6058,1
2433,14658,1
2433,14372,1
2433,6271,0
2433,5225,1
2433,1018,0
2433,3583,0
2433,7998,1
2433,5755,1
2433,2068,1
2434,7982,1
2434,4535,1
2434,1479,1
2434,4054,1
2434,1490,0
2434,1222,1
2434,7991,1
2435,316,1
2435,12720,1
2435,3918,1
2435,11139,1
2435,10419,1
2435,2940,1
2435,6861,0
2435,8521,1
2435,13569,1
2435,10388,1
2435,12205,1
2435,13015,0
2435,10448,0
2435,6500,0
2435,3824,0
2435,2872,0
2435,6109,1
2435,6110,0
2435,5055,0
2435,8033,0
2435,13093,0
2435,10418,0
2435,11390,0
2435,13514,1
2435,14319,1
2435,11259,0
2435,3714,0
2435,14623,1
2435,13296,0
2435,2043,1
2435,6108,0
2435,3776,0
2435,1573,0
2435,722,1
2435,6022,1
2435,11629,0
2435,14394,1
2435,1972,0
2435,11515,1
2435,13065,1
2435,7407,1
2435,9334,0
2435,239,1
2435,3380,1
2435,10456,1
2435,14130,1
2435,9066,0
2435,3193,1
2435,13289,1
2435,11556,1
2435,1514,1
2435,2897,1
2435,8771,1
2435,116,1
2435,2814,1
2435,5378,1
2435,9684,1
2435,12021,1
2435,8018,0
2435,12010,1
2435,1812,1
2435,2797,1
2435,1491,1
2435,1975,0
2435,14384,1
2435,8216,1
2435,743,1
2435,672,1
2435,5035,1
2435,14611,1
2435,6197,1
2435,94,1
2435,9085,1
2435,1776,1
2435,9430,1
2435,6214,1
2435,709,1
2435,5777,1
2435,2878,1
2435,1538,1
2435,3406,1
2435,14326,1
2435,88,1
2435,11726,1
2435,14260,1
2435,5446,1
2435,6206,1
2435,3786,0
2435,14123,1
2435,14238,0
2435,14131,1
2435,14190,1
2435,14525,1
2435,3586,0
2435,14297,1
2435,12810,0
2435,13063,1
2435,4819,1
2435,14118,1
2435,3356,1
2435,3094,1
2435,7990,1
2435,4274,1
2435,3817,1
2435,1910,1
2435,7979,0
2435,5430,1
2435,14245,0
2435,7978,1
2435,14250,1
2435,647,1
2435,14435,1
2435,3362,0
2435,5910,1
2435,3042,1
2435,6849,0
2435,91,1
2435,6338,0
2435,1035,1
2435,10584,1
2435,5661,1
2435,6251,1
2435,12489,1
2435,14183,1
2435,5753,0
2436,3200,0
2436,11659,1
2436,1900,0
2436,355,1
2436,12255,1
2436,168,0
2436,2809,1
2436,5132,1
2436,1077,0
2436,7745,1
2436,6508,0
2436,5645,1
2436,10363,1
2436,349,0
2436,6307,1
2436,4004,1
2436,12431,1
2436,12222,1
2436,8450,1
2436,12912,1
2436,9139,1
2436,5404,1
2436,1905,0
2436,5981,1
2436,6436,1
2436,727,1
2436,1916,0
2436,10555,1
2436,6389,1
2436,6797,1
2436,6437,0
2436,6388,0
2436,12966,0
2436,6424,1
2436,11655,1
2436,3115,1
2436,3349,0
2436,13484,1
2436,12400,0
2436,366,0
2436,6783,1
2436,6211,1
2436,12360,1
2436,269,0
2436,6487,1
2436,6485,0
2436,2973,0
2436,2806,0
2436,13232,1
2436,10834,1
2436,4987,1
2436,13115,0
2436,3010,1
2436,6476,0
2436,3393,0
2436,3299,0
2436,3356,0
2436,10316,1
2436,12772,1
2436,6477,0
2436,3128,0
2436,6452,0
2436,6413,0
2436,7304,1
2436,12916,0
2436,5892,1
2436,2261,1
2436,11123,1
2436,612,1
2436,3319,0
2436,7110,1
2436,6813,1
2436,473,1
2436,11737,0
2436,11791,0
2436,6516,0
2436,11153,1
2436,12600,0
2436,6500,1
2436,5778,1
2436,613,0
2436,8302,1
2436,11234,0
2436,6029,1
2436,8007,0
2436,12803,1
2436,13071,1
2436,12987,0
2436,10771,1
2436,3068,1
2436,6748,0
2436,1906,0
2436,13527,1
2436,6405,0
2436,6484,0
2436,226,1
2436,9906,1
2436,645,1
2436,3360,1
2436,10424,1
2436,3297,0
2436,6819,0
2436,8566,0
2436,6848,1
2436,96,0
2436,10880,1
2436,3385,0
2436,6777,1
2436,12560,1
2436,11249,0
2436,2940,1
2436,9878,1
2436,2732,1
2436,6882,1
2436,12323,0
2436,6461,0
2436,3320,1
2436,1722,1
2436,6390,0
2436,2762,1
2436,99,0
2436,5606,0
2436,6509,0
2436,9466,1
2436,14550,0
2436,3137,1
2436,3355,0
2436,6850,0
2436,13539,1
2436,6454,0
2436,3189,1
2437,6741,1
2437,8299,1
2437,10238,0
2437,4154,0
2437,9904,0
2437,5814,1
2437,7994,0
2437,6486,1
2437,10340,1
2437,9632,1
2437,10170,0
2437,2871,0
2437,9885,0
2437,13115,1
2437,6505,0
2437,992,1
2437,7819,0
2437,6409,0
2437,4590,0
2437,12604,1
2437,7102,0
2437,6817,0
2437,5671,1
2437,101,0
2437,12965,0
2437,5542,1
2437,2124,0
2437,14411,1
2437,14327,0
2437,2178,1
2437,380,1
2437,4091,1
2437,5639,0
2437,5408,0
2437,6145,0
2437,5906,1
2437,6881,1
2437,1653,0
2437,10222,0
2437,10122,1
2437,3795,1
2437,6926,0
2437,14324,1
2437,5360,0
2437,12260,0
2437,6037,1
2437,5398,1
2437,4864,0
2437,2879,1
2437,5475,0
2437,6380,0
2437,1804,1
2437,5544,1
2437,3709,1
2437,5223,0
2437,6516,0
2437,5350,0
2437,10279,0
2437,6493,1
2437,9464,1
2437,14466,1
2437,12729,0
2437,6885,0
2437,5857,1
2437,6232,1
2437,6141,1
2437,5454,1
2437,2165,0
2437,692,1
2437,6908,0
2437,10104,1
2437,6236,0
2437,5573,0
2437,4828,0
2437,4717,1
2437,12772,1
2437,1853,1
2437,9837,1
2437,93,0
2437,9669,1
2437,698,1
2437,13977,0
2437,7924,1
2437,14425,0
2437,10556,1
2437,2733,1
2437,6425,1
2437,2951,1
2437,3146,0
2437,4921,1
2437,9716,0
2437,6379,0
2437,5401,1
2437,4819,0
2437,8258,0
2437,3840,0
2437,12262,0
2437,12341,0
2437,5463,1
2437,5364,0
2437,5462,1
2437,14465,0
2437,4853,1
2437,3713,0
2437,2971,0
2437,11277,1
2437,6915,0
2437,6142,0
2437,12677,0
2437,5470,0
2437,2158,1
2437,172,0
2437,6940,0
2437,6952,1
2437,6139,0
2437,1654,1
2437,6517,0
2437,726,1
2437,12421,1
2437,6410,1
2437,10278,1
2437,5421,0
2437,6962,0
2437,7108,0
2437,1106,1
2437,668,1
2437,6506,1
2437,14331,1
2437,2755,1
2437,635,1
2437,13061,0
2437,5557,0
2437,1094,0
2437,171,0
2437,6891,1
2437,6294,0
2437,12793,1
2437,2769,1
2437,14560,0
2437,2773,1
2437,10876,1
2437,14410,1
2437,13126,0
2437,4876,0
2437,1004,1
2437,5467,0
2437,6941,0
2437,1920,1
2438,5398,1
2438,9549,1
2438,2771,0
2438,6027,1
2438,10842,1
2438,2095,1
2438,14281,1
2438,1150,1
2438,14427,1
2438,14502,1
2438,11773,0
2438,4059,0
2438,13963,1
2438,13880,0
2438,3600,0
2438,2891,0
2438,10355,1
2438,6220,0
2438,13099,1
2438,512,0
2438,106,1
2438,8033,1
2438,10421,0
2438,12447,1
2438,1920,1
2438,13882,0
2438,6032,0
2438,5886,1
2438,6506,1
2438,10478,0
2438,4485,1
2438,6462,1
2438,1904,0
2438,525,1
2438,12389,1
2438,10818,1
2438,14552,1
2438,293,1
2438,2803,0
2438,3818,0
2438,3584,1
2438,11220,0
2438,13564,1
2438,6037,0
2438,11333,1
2438,1916,1
2438,3835,0
2438,2036,1
2438,2111,0
2438,11466,1
2438,82,1
2438,715,0
2438,2187,0
2438,3270,0
2438,11911,0
2438,9901,0
2438,6430,1
2438,9641,0
2438,1120,1
2438,2082,1
2438,649,0
2438,5781,1
2438,6215,1
2438,3563,0
2438,11909,1
2438,6404,0
2438,4907,1
2438,11283,1
2438,10729,1
2438,3406,1
2438,3598,1
2438,1235,1
2438,10563,1
2438,3568,0
2438,10441,0
2438,14495,0
2438,3773,0
2438,14248,0
2438,397,0
2438,14005,1
2438,12894,1
2438,647,0
2438,3775,0
2438,5233,0
2438,10353,1
2438,14432,1
2438,12294,0
2438,521,0
2438,11324,0
2438,778,0
2438,6260,1
2438,2141,0
2438,1796,0
2438,2902,0
2438,14434,1
2438,13827,0
2438,6034,1
2438,10811,0
2438,290,1
2438,1910,0
2438,9482,0
2438,6262,1
2438,7135,1
2438,2946,1
2438,14646,0
2438,10519,1
2438,1636,1
2438,8204,1
2438,2120,0
2438,3632,0
2438,11479,0
2438,9298,0
2438,988,1
2438,12198,1
2438,11390,0
2438,11870,1
2438,3852,0
2438,12699,0
2438,3602,1
2438,743,1
2438,6076,1
2438,5922,1
2438,89,0
2438,12398,1
2438,9683,1
2438,14618,1
2438,12041,0
2438,13894,1
2438,3577,1
2438,3755,0
2438,2074,0
2438,2119,1
2438,2181,1
2438,6264,1
2438,12125,0
2438,11345,0
2438,11828,1
2438,6020,0
2438,1919,0
2438,6497,0
2438,12129,1
2438,6080,0
2438,11480,1
2438,3843,0
2438,2865,1
2438,6038,1
2438,6186,0
2438,4839,1
2438,11158,1
2438,11294,1
2438,8307,0
2438,1019,1
2438,677,1
2438,12114,1
2438,14307,1
2438,7740,1
2438,9349,0
2438,5384,0
2438,14561,1
2438,3329,0
2438,10522,0
2438,1922,0
2438,756,0
2438,12046,0
2438,14233,1
2438,5918,1
2438,12385,1
2438,11368,0
2438,13837,0
2438,10395,1
2438,14415,0
2438,13796,1
2438,3155,1
2438,2900,0
2438,2886,0
2438,2961,1
2438,14553,1
2438,1503,0
2438,3788,0
2438,3290,1
2438,13518,1
2438,3580,0
2438,6040,0
2438,13001,1
2438,648,1
2438,3655,0
2438,14014,1
2438,3936,0
2438,6078,0
2438,6044,0
2438,8584,0
2438,11520,1
2439,4741,1
2439,11248,0
2439,11386,1
2439,4272,1
2439,6782,0
2439,11217,0
2439,6223,0
2439,11496,1
2439,13073,1
2439,1921,1
2439,1380,1
2439,5539,1
2439,5788,0
2439,6194,1
2439,254,0
2439,12398,1
2439,13896,0
2439,9474,0
2439,12428,1
2439,10336,0
2439,14634,1
2439,12414,0
2439,10895,1
2439,13853,1
2439,5713,1
2439,2184,0
2439,180,1
2439,2281,1
2439,1076,0
2439,14425,1
2439,5731,0
2439,14430,1
2439,3211,0
2439,10281,1
2439,441,1
2439,6779,0
2439,7292,0
2439,14644,1
2439,13991,0
2439,13282,0
2439,13062,1
2439,5007,1
2439,12969,1
2439,11502,1
2439,12426,1
2439,6739,0
2439,11160,0
2439,6897,1
2439,5192,1
2439,2078,1
2439,3022,0
2439,6016,1
2439,3188,0
2439,13033,1
2439,2182,0
2439,3113,0
2439,4522,1
2439,108,0
2439,3384,1
2439,6460,0
2439,2782,0
2439,6274,1
2439,7859,1
2439,492,1
2439,13052,0
2439,6193,1
2439,280,0
2439,9422,1
2439,5782,1
2439,1009,1
2439,5901,0
2439,5125,0
2439,3237,1
2439,3072,1
2439,3167,1
2439,1488,1
2439,7112,1
2439,11525,1
2439,3353,1
2439,6519,1
2439,9839,0
2439,6869,1
2439,2845,1
2439,13989,1
2439,12373,0
2439,13855,1
2439,6951,0
2439,14005,1
2439,6981,0
2439,11247,0
2439,8019,0
2439,362,1
2439,6191,1
2439,11890,1
2439,2786,0
2439,5658,1
2439,12310,1
2439,5343,1
2439,466,0
2439,9301,0
2439,7796,1
2439,13082,0
2439,3125,1
2439,11495,1
2439,14362,1
2439,4902,1
2439,6773,1
2439,5563,1
2439,2911,1
2439,3826,1
2439,11171,0
2439,3381,1
2439,10267,0
2439,13095,0
2439,14006,1
2439,12682,1
2439,13128,1
2439,3195,1
2439,5408,1
2439,14143,1
2439,10238,0
2439,4858,1
2439,1066,0
2439,10515,1
2439,6332,1
2439,282,0
2439,12975,0
2439,3641,0
2439,13990,1
2439,13852,0
2439,3385,0
2439,3383,0
2439,5572,1
2439,6187,1
2439,5222,1
2439,2068,1
2439,3331,0
2439,1103,1
2439,2185,0
2439,6190,1
2439,10278,1
2439,2836,1
2440,1003,1
2440,13058,1
2440,3823,1
2440,5425,1
2440,1874,1
2440,5959,0
2440,8221,0
2440,8257,1
2440,14513,0
2440,4834,1
2440,10313,1
2440,9689,1
2440,674,1
2440,1050,1
2440,2892,0
2440,2725,1
2440,10432,1
2440,294,1
2440,2083,0
2440,10261,0
2440,2009,1
2440,2175,0
2440,2125,1
2440,12305,1
2440,11358,1
2440,3401,0
2440,14299,1
2440,5962,1
2440,2060,0
2440,14356,1
2440,14557,1
2440,9637,0
2440,10533,0
2440,2069,1
2440,8050,1
2440,1029,0
2440,14187,1
2440,12950,0
2440,12229,1
2440,10584,1
2440,11290,1
2440,7976,1
2440,10439,0
2440,2081,0
2440,14128,1
2440,2143,0
2440,14386,1
2440,2798,1
2440,2939,0
2440,2091,0
2440,5341,0
2440,4055,1
2440,14300,1
2440,1924,0
2440,3407,1
2440,14175,1
2440,694,1
2440,14186,1
2440,2809,1
2440,3170,1
2440,3772,1
2440,5453,1
2440,8242,0
2440,14558,1
2440,9156,1
2440,400,1
2440,14598,1
2440,5231,1
2440,3408,1
2440,731,1
2440,2057,0
2440,1704,1
2440,6957,1
2440,8315,1
2440,14455,1
2440,5089,1
2440,2988,1
2440,3051,1
2440,5389,0
2440,6888,1
2440,12970,0
2440,2965,1
2440,13511,1
2440,11156,1
2440,13550,1
2440,2920,1
2440,3633,1
2440,2923,1
2440,3329,1
2440,5896,1
2440,14514,1
2440,3400,1
2440,11884,1
2440,4616,1
2440,3084,1
2440,3318,0
2440,13235,0
2440,13572,1
2441,659,1
2441,2348,1
2441,7766,1
2441,467,1
2441,9883,1
2441,10935,0
2441,379,1
2441,5413,0
2441,4755,1
2441,6501,0
2441,11249,1
2441,11603,1
2441,13071,0
2441,4335,1
2441,13045,0
2441,8217,1
2441,4822,0
2441,11904,1
2441,6762,1
2441,11831,1
2441,9892,0
2441,5385,1
2441,11533,1
2441,11226,0
2441,335,0
2441,3926,1
2441,5775,1
2441,12943,1
2441,3973,1
2441,454,1
2441,9416,1
2441,2873,1
2441,5891,1
2441,421,1
2441,6468,0
2441,14178,0
2441,10975,1
2441,9870,1
2441,6439,1
2441,7983,1
2441,11565,1
2441,8585,1
2441,656,1
2441,106,1
2441,3142,1
2441,5726,1
2441,5234,0
2441,10828,1
2441,4549,1
2441,6956,0
2441,7114,1
2441,13324,1
2441,6469,1
2441,6970,1
2441,9826,1
2441,11940,1
2441,1923,1
2441,306,1
2441,14540,1
2441,10288,1
2441,11991,1
2441,2769,0
2441,9901,0
2441,399,0
2441,5651,1
2441,756,1
2441,6869,1
2441,14041,1
2441,8040,1
2441,676,1
2441,9549,1
2441,13102,1
2441,5770,1
2441,2146,1
2441,3154,1
2441,117,1
2441,6852,1
2441,6858,1
2441,6843,1
2442,2381,1
2442,6505,1
2442,452,0
2442,12349,1
2442,13569,1
2442,6838,1
2442,3094,1
2442,1888,0
2442,5484,0
2442,12996,1
2442,678,1
2442,371,0
2442,5689,1
2442,9656,1
2442,5487,0
2442,12240,1
2442,8387,1
2442,5725,1
2442,6844,0
2442,1875,1
2442,233,1
2442,9318,1
2442,4812,1
2442,6466,1
2442,6415,0
2442,3105,1
2442,4921,1
2442,11159,1
2442,6465,1
2442,12951,1
2442,5346,1
2442,5481,1
2442,2883,1
2442,493,1
2442,3076,1
2442,13056,1
2442,14156,1
2442,4694,1
2442,6503,0
2442,5181,1
2442,14154,0
2442,9434,1
2442,220,0
2442,117,0
2442,79,1
2442,6135,1
2442,3864,1
2442,235,1
2442,4926,1
2442,6740,1
2442,1336,1
2442,4931,1
2442,12581,1
2442,3650,1
2442,6459,0
2442,661,0
2442,6959,0
2442,7932,1
2442,683,1
2442,3103,0
2442,5430,1
2442,6752,1
2442,13014,1
2442,6098,1
2442,12252,1
2442,5763,1
2442,5737,1
2442,14320,1
2442,5456,0
2442,6130,0
2442,215,0
2442,5109,1
2442,3134,1
2442,6463,0
2442,6854,0
2442,13009,0
2442,4863,1
2442,6138,1
2442,6090,1
2442,14367,1
2443,6096,1
2443,10168,1
2443,5832,1
2443,4716,1
2443,4971,1
2443,323,1
2443,4269,1
2443,621,1
2443,13955,1
2443,12884,1
2443,14389,1
2443,11993,1
2443,4175,1
2443,10248,1
2443,12320,0
2443,3768,0
2443,10273,1
2443,3831,0
2443,2831,0
2443,6910,0
2443,12082,1
2443,6092,1
2443,14388,1
2443,11567,1
2443,6800,1
2443,10264,1
2443,10498,1
2443,6518,1
2443,6471,0
2443,3863,1
2443,3851,1
2443,13884,1
2443,5927,1
2443,2192,0
2443,12342,0
2443,3817,0
2443,5763,1
2443,12827,1
2443,6419,1
2443,10872,0
2443,5212,1
2443,6344,1
2443,626,0
2443,12454,0
2443,6489,1
2443,5910,0
2443,692,0
2443,6411,1
2443,14405,1
2443,1672,0
2443,6496,1
2443,11811,1
2443,3127,1
2443,3993,0
2443,5213,1
2443,6437,0
2443,9662,1
2443,330,1
2443,2032,1
2443,76,1
2443,6498,1
2443,14422,1
2443,11358,0
2443,10784,1
2443,6950,1
2443,11155,1
2443,12456,1
2443,6922,1
2443,12281,1
2443,6090,0
2443,12950,0
2443,5559,0
2443,3809,1
2443,5534,1
2443,9702,1
2443,14455,1
2443,3357,1
2443,13002,0
2443,6415,1
2443,7748,1
2443,13146,0
2443,11592,0
2443,5472,1
2443,4957,0
2443,6521,1
2443,3303,0
2443,10249,0
2443,967,1
2443,1741,1
2443,12629,1
2443,242,1
2443,9301,1
2443,7836,1
2443,7120,0
2443,6171,1
2443,1094,1
2443,6468,0
2443,8454,1
2443,8231,1
2444,4919,1
2444,3013,1
2444,3644,0
2444,6131,1
2444,12339,0
2444,12448,1
2444,11759,1
2444,3620,0
2444,11227,1
2444,6145,1
2444,13558,0
2444,4889,1
2444,4836,1
2444,5705,1
2444,6801,1
2444,14556,1
2444,685,1
2444,6065,1
2444,13090,1
2444,8770,0
2444,6171,0
2444,6060,1
2444,3038,1
2444,6742,1
2444,12241,0
2444,2865,1
2444,4918,0
2444,3301,1
2444,5634,1
2444,11285,1
2444,5731,0
2444,2277,1
2444,12227,0
2444,10465,1
2444,4804,1
2444,223,1
2444,3601,1
2444,2002,1
2444,13861,1
2444,14507,1
2444,726,1
2444,2930,1
2444,1828,1
2444,13848,1
2444,81,0
2444,5039,1
2444,1100,0
2444,665,1
2444,2744,0
2444,13872,1
2444,6286,1
2444,13522,1
2444,12280,1
2444,5538,1
2444,10229,0
2444,6072,1
2444,11915,0
2444,13863,1
2444,6953,0
2444,6178,1
2444,12030,0
2444,3940,1
2444,6058,0
2444,5409,0
2444,3790,1
2444,11174,0
2444,704,1
2444,11718,1
2444,1061,1
2444,13532,1
2444,6939,0
2444,6141,1
2444,109,1
2444,11775,1
2444,13561,1
2444,13572,1
2444,11497,1
2444,5569,1
2444,6284,0
2444,6285,1
2444,8228,1
2444,3299,0
2444,10327,1
2444,4195,1
2444,6923,0
2444,4659,0
2444,5239,0
2444,13844,1
2444,995,1
2444,6782,1
2444,5566,1
2444,683,0
2444,13080,1
2444,6982,1
2444,5498,1
2444,3007,1
2444,6941,1
2444,13566,1
2444,12046,0
2444,5362,1
2444,82,1
2444,2798,1
2444,7824,1
2444,5234,0
2444,13007,1
2444,11852,1
2444,14164,1
2444,5832,1
2444,3707,1
2444,11122,0
2444,8213,0
2444,3128,1
2444,6940,1
2444,7098,1
2444,8707,1
2444,3372,1
2444,6173,1
2445,5941,0
2445,2205,1
2445,6253,0
2445,107,1
2445,11386,1
2445,5004,0
2445,13120,0
2445,641,0
2445,7781,0
2445,4999,1
2445,5919,1
2445,8167,1
2445,5966,1
2445,9421,1
2445,649,0
2445,12390,1
2445,12738,0
2445,3837,1
2445,5962,1
2445,1599,1
2445,11925,1
2445,10507,1
2445,4998,1
2445,671,1
2445,8007,1
2445,3184,0
2445,12440,0
2445,6008,0
2445,7852,1
2445,5218,1
2445,12480,1
2445,9484,0
2445,7771,0
2445,5950,1
2445,701,1
2445,12388,1
2445,5920,1
2445,2925,1
2445,12519,1
2445,2832,1
2445,2062,0
2445,3406,0
2446,12896,1
2446,11459,0
2446,481,0
2446,6502,1
2446,5103,1
2446,6388,1
2446,11896,0
2446,11878,1
2446,6500,1
2446,4826,1
2446,5706,1
2446,1029,1
2446,1371,1
2446,14635,1
2446,12300,1
2446,9208,1
2446,6333,1
2446,6291,0
2446,9108,1
2446,12620,1
2446,4405,1
2446,8226,1
2446,6341,1
2446,4838,0
2446,688,0
2446,752,1
2446,14404,1
2446,443,1
2446,14473,1
2446,2297,1
2446,9056,1
2446,10295,1
2446,1019,1
2446,3982,1
2446,12396,1
2446,5977,1
2446,11278,1
2446,14653,1
2446,14402,1
2446,6984,1
2446,5546,0
2446,14485,0
2446,12680,0
2446,233,1
2446,4326,1
2446,10278,0
2446,14474,1
2446,84,1
2446,5742,1
2446,6103,1
2446,9279,1
2446,11984,0
2446,6318,0
2446,6335,1
2446,11560,1
2446,14555,1
2446,2859,1
2446,6105,1
2446,10303,1
2446,3850,1
2446,11415,1
2446,6339,0
2446,4866,1
2446,5211,1
2446,6195,1
2446,7996,1
2446,13560,0
2446,3690,0
2446,12326,1
2446,13805,1
2446,1687,1
2446,12311,1
2446,634,1
2446,5216,0
2446,9721,1
2446,12703,1
2446,2809,1
2446,3107,0
2446,6360,1
2446,6482,1
2446,704,1
2446,1923,1
2446,6362,0
2446,11461,1
2446,6102,1
2446,6785,1
2447,3323,0
2447,6176,1
2447,3245,0
2447,2103,1
2447,764,0
2447,98,0
2447,3669,0
2447,5439,1
2447,12083,0
2447,181,0
2447,8057,1
2447,11505,1
2447,13805,0
2447,4793,0
2447,6895,1
2447,92,1
2447,13776,0
2447,2815,1
2447,1023,1
2447,1132,1
2447,5550,1
2447,8227,0
2447,2138,0
2447,635,1
2447,6172,0
2447,13236,0
2447,11475,0
2447,10427,1
2447,1149,1
2447,6924,1
2447,5463,1
2447,2052,0
2447,11525,1
2447,5534,0
2447,14406,1
2447,10303,1
2447,2102,0
2447,6765,1
2447,7875,1
2447,14363,1
2447,5560,1
2447,5211,0
2447,14493,1
2447,13524,1
2447,8243,1
2447,4017,1
2447,8001,0
2447,2858,1
2447,11615,0
2447,12296,1
2447,5402,1
2447,2124,0
2447,13290,0
2447,14344,1
2447,12752,1
2447,12579,1
2447,11861,1
2447,2182,1
2447,11461,1
2447,12517,1
2447,1796,0
2447,5745,0
2447,3192,1
2447,11454,0
2447,5186,1
2447,6168,1
2447,11458,1
2447,9475,1
2447,12287,0
2447,12703,0
2447,8797,0
2447,12288,1
2447,14342,0
2447,8737,1
2447,13497,1
2447,5489,1
2447,14552,1
2447,2179,0
2447,12975,1
2447,13301,0
2447,3271,1
2447,776,1
2447,6919,1
2447,5486,1
2447,5229,0
2447,5382,0
2447,3676,0
2447,1907,0
2447,5672,1
2447,12968,1
2447,12936,1
2447,4421,1
2447,12977,0
2447,14383,1
2447,6911,1
2447,11171,1
2447,3114,1
2447,13332,1
2447,8403,0
2447,1901,1
2447,2120,0
2447,3398,0
2447,14667,0
2447,112,1
2447,1566,1
2447,122,1
2447,11129,1
2447,12292,1
2447,5568,0
2447,5381,0
2447,5900,1
2447,3272,0
2447,12962,0
2447,2129,0
2447,14346,1
2447,1034,0
2447,9817,1
2447,14345,1
2447,6259,1
2447,10431,0
2447,6975,1
2447,3044,1
2447,11582,0
2447,14554,1
2447,12751,0
2447,662,1
2447,10560,1
2447,8365,1
2447,5577,0
2447,2821,1
2447,5547,1
2447,3598,1
2447,1897,0
2447,6928,1
2447,5572,1
2447,1792,1
2448,10413,1
2448,8255,1
2448,11856,1
2448,10417,1
2448,5583,1
2448,10130,0
2448,729,1
2448,12837,0
2448,4447,1
2448,7989,0
2448,1866,1
2448,737,1
2448,3834,0
2448,2909,0
2448,3901,1
2448,3149,1
2448,14562,1
2448,6109,1
2448,6243,0
2448,6860,0
2448,12746,0
2448,11864,0
2448,6152,1
2448,12879,1
2448,4864,1
2448,6774,1
2448,13036,1
2448,10484,0
2448,5461,1
2448,4977,1
2448,12657,0
2448,5929,0
2448,4813,1
2448,11804,1
2448,10427,1
2448,9653,0
2448,462,1
2448,1912,1
2448,10250,0
2448,5069,0
2448,11840,1
2448,13072,1
2448,14417,1
2448,12703,1
2448,6114,0
2448,1070,1
2448,10233,1
2448,12694,1
2448,5462,1
2448,6247,0
2448,13037,0
2448,2955,1
2448,13570,1
2448,2958,1
2448,10607,1
2448,10308,1
2448,668,1
2448,1711,1
2448,699,0
2448,11582,1
2448,11145,1
2448,11857,1
2448,725,1
2448,7415,1
2448,12985,0
2448,686,1
2448,12844,0
2448,10139,1
2448,12391,1
2448,5737,1
2448,12081,1
2448,13788,1
2448,364,1
2448,6112,1
2448,6852,0
2448,3345,0
2448,6154,1
2448,3003,1
2448,2021,1
2448,659,1
2448,4924,1
2448,14419,1
2448,6147,0
2448,1922,1
2448,500,1
2448,8305,1
2448,5786,1
2448,7296,1
2448,1063,1
2448,6074,1
2448,5463,1
2448,12721,0
2448,4825,1
2448,14481,1
2448,6833,0
2448,7119,0
2448,11544,1
2448,9723,1
2448,1552,1
2448,6834,0
2448,14008,1
2448,349,0
2448,12685,1
2448,132,0
2448,1898,0
2448,382,1
2448,5149,0
2448,4895,1
2449,6798,1
