user_id,exer_id,score
1675,5101,1
1675,7353,1
1675,10951,0
1675,5133,0
1675,3703,1
1675,5119,0
1675,5120,1
1676,10109,0
1676,685,0
1676,703,0
1676,11598,1
1676,10095,0
1676,1429,1
1676,11111,0
1676,11161,1
1676,11265,0
1676,3709,0
1676,3689,0
1676,10933,0
1676,7916,0
1676,706,1
1676,9397,1
1676,7236,1
1676,11261,1
1676,701,0
1676,11372,0
1676,5764,1
1676,9710,1
1676,5123,1
1676,10740,1
1676,10110,0
1676,5896,1
1676,9398,0
1677,1140,0
1677,1502,0
1677,1439,0
1677,8774,0
1677,8583,0
1677,10728,1
1677,7812,1
1677,7271,1
1677,7303,1
1677,1426,1
1677,1453,1
1677,10947,0
1677,10774,0
1677,10937,1
1678,4475,1
1678,2755,1
1678,9706,1
1678,5146,1
1678,6936,0
1678,2751,1
1679,15581,1
1679,3267,1
1679,16431,0
1679,15193,0
1679,15657,0
1679,15199,1
1679,15640,0
1679,16463,0
1679,15143,1
1679,15192,1
1679,15205,1
1680,7304,0
1680,10752,1
1680,630,1
1680,8290,0
1680,8271,0
1680,624,1
1681,10728,0
1681,10913,0
1681,11007,0
1681,11078,0
1681,11080,1
1681,10887,0
1681,11302,0
1681,10903,0
1682,5431,1
1682,5443,1
1682,5455,1
1682,5444,1
1683,5451,1
1683,5439,1
1683,5430,1
1683,5437,1
1684,9460,1
1684,9370,1
1684,7708,1
1684,7711,1
1684,13441,1
1684,9721,1
1685,12023,1
1685,3341,0
1685,11633,0
1685,3319,1
1685,11697,0
1685,12805,1
1685,2050,0
1685,3392,1
1685,3380,1
1685,9803,1
1685,12761,1
1685,12812,1
1685,133,0
1685,2090,0
1685,12013,1
1686,12505,1
1686,12787,0
1686,12813,0
1686,3369,1
1686,12182,0
1686,2894,0
1686,2127,0
1686,3367,0
1686,3368,1
1686,12847,0
1687,11670,1
1687,11636,1
1687,9792,0
1687,9763,1
1687,11634,1
1687,2113,0
1687,131,1
1687,12000,1
1688,12533,1
1688,9917,1
1688,146,0
1688,11705,0
1688,3310,1
1688,11619,0
1688,11698,1
1688,12743,1
1688,11650,0
1688,2883,1
1689,12728,0
1689,12798,0
1689,2984,1
1689,3302,0
1689,3348,1
1689,3349,1
1689,3408,1
1689,3306,1
1689,2167,1
1689,183,0
1689,3322,1
1689,12508,1
1689,12778,0
1689,2971,0
1690,12450,0
1690,2122,1
1690,12508,1
1690,12497,1
1690,12530,1
1690,12749,0
1691,11626,1
1691,11660,1
1691,12758,0
1691,11695,0
1691,3375,1
1691,12465,1
1691,2125,0
1691,12775,0
1691,12534,1
1691,3331,0
1691,9914,1
1692,12824,1
1692,3344,1
1692,2875,0
1692,3342,0
1692,2083,1
1692,2147,0
1692,2118,1
1692,12002,1
1692,2897,0
1692,170,1
1692,2126,1
1692,11675,1
1692,11700,1
1692,12504,1
1692,11621,1
1692,3381,1
1693,3354,0
1693,11628,0
1693,2050,0
1693,3355,0
1693,2156,0
1693,3405,0
1693,2113,0
1693,3377,0
1693,3356,0
1693,3340,1
1693,2990,0
1693,2884,0
1693,12491,0
1693,3386,0
1694,2047,0
1694,12771,1
1694,2104,0
1694,2105,0
1694,2895,0
1695,11709,0
1695,12814,1
1695,2893,1
1695,12834,1
1695,9917,1
1695,2186,1
1695,12210,1
1695,12743,0
1695,11699,0
1695,12799,0
1695,11628,1
1695,12837,1
1695,11651,0
1695,12828,1
1695,12794,0
1695,2877,0
1695,12763,1
1695,11638,0
1696,3314,1
1696,12016,0
1696,11627,0
1696,2164,0
1696,12810,1
1696,3392,1
1696,3312,1
1696,11619,0
1696,3305,0
1696,11622,1
1697,2178,0
1697,12507,1
1697,157,1
1697,139,0
1697,2149,0
1697,3345,1
1697,12527,0
1697,2875,0
1697,11699,1
1697,2179,0
1697,131,0
1697,3322,0
1698,136,1
1698,12748,0
1698,12753,1
1698,12824,1
1699,3361,1
1699,9797,0
1699,3294,0
1699,3383,0
1699,3384,0
1699,12739,0
1699,3350,0
1699,12189,1
1699,12758,0
1699,12826,0
1699,3296,0
1699,3311,0
1699,3357,1
1699,12751,0
1699,11660,1
1699,132,0
1699,12746,0
1699,3369,1
1699,12791,0
1699,3401,0
1699,11630,0
1699,3358,0
1699,12021,0
1699,11652,0
1699,3343,0
1699,3408,0
1699,12750,0
1699,3302,0
1699,3306,0
1699,3333,0
1699,3389,1
1699,3407,0
1699,3317,1
1699,12738,1
1699,12812,0
1699,12783,0
1699,12013,0
1699,3297,0
1699,3309,1
1699,12202,1
1699,3355,0
1700,11660,1
1700,2134,1
1700,11663,1
1700,3295,0
1700,11650,1
1700,9759,1
1700,2146,0
1700,11694,0
1700,186,1
1701,3328,0
1701,2993,1
1701,3405,0
1701,2174,1
1701,164,0
1701,3402,0
1701,3403,0
1701,3404,0
1702,3341,1
1702,3339,1
1702,2981,0
1702,9752,1
1702,3318,1
1702,3361,1
1702,2884,0
1703,9764,1
1703,12459,0
1703,3339,0
1703,12478,1
1703,12497,0
1703,11700,1
1703,9725,1
1704,12762,0
1704,12750,0
1704,12770,1
1704,12769,1
1705,12796,1
1705,11679,1
1705,3346,1
1705,12190,1
1705,12755,0
1705,12776,1
1705,3335,0
1705,12531,1
1705,2098,0
1705,3354,1
1705,156,0
1705,11642,0
1705,11681,0
1705,3301,1
1705,2129,0
1705,12501,1
1706,9728,1
1706,173,1
1706,148,1
1706,184,0
1707,3369,0
1707,2981,0
1707,3343,0
1707,3376,1
1707,3390,0
1707,3391,0
1708,3313,1
1708,3357,1
1708,3333,1
1708,9736,1
1708,3372,1
1708,11647,0
1708,11649,1
1708,11663,0
1708,3346,0
1708,3310,0
1709,12760,1
1709,14139,1
1709,12786,1
1709,9771,1
1709,14138,1
1709,9910,0
1709,11717,0
1709,12485,0
1709,9898,1
1709,12509,1
1709,9860,1
1709,14203,0
1710,14247,1
1710,12777,1
1710,11638,0
1710,9845,0
1710,12766,1
1710,9849,1
1710,12210,0
1710,14246,0
1710,3398,1
1711,9796,0
1711,3385,0
1711,12534,0
1711,3409,0
1711,12457,0
1711,3358,0
1711,9765,0
1711,9769,1
1711,12516,0
1711,3342,0
1711,12500,0
1711,3357,0
1712,12004,0
1712,3385,1
1712,3314,1
1712,14196,0
1712,3324,1
1712,9917,0
1712,9725,0
1712,3360,1
1712,3323,0
1712,3322,0
1712,3347,0
1713,14119,0
1713,14261,1
1713,3342,0
1713,9834,1
1713,3390,0
1713,3303,0
1713,14280,0
1713,9919,1
1713,14219,1
1713,14262,1
1713,9892,0
1713,14170,1
1713,11660,0
1713,11627,0
1713,14125,1
1713,3308,1
1713,9827,1
1713,3367,0
1713,3352,0
1713,14213,1
1713,3324,1
1713,14192,1
1713,11689,0
1713,3402,0
1713,14294,0
1713,14140,0
1713,14245,0
1713,3306,0
1713,14304,1
1713,14308,0
1713,3339,1
1713,3299,0
1713,3372,1
1713,3374,0
1713,14277,1
1713,3401,1
1714,3379,0
1714,3310,0
1714,3374,0
1714,3322,0
1714,3317,0
1714,3409,0
1714,3380,0
1714,3376,1
1714,3315,0
1714,3358,0
1714,9822,1
1714,3308,0
1714,3347,0
1714,3321,0
1714,9852,1
1714,3299,0
1714,3319,0
1714,9917,1
1714,3368,0
1714,3367,0
1714,3333,0
1714,3320,0
1715,9881,1
1715,3355,1
1715,12187,1
1715,3356,1
1715,3372,1
1715,9910,1
1715,3342,1
1715,12830,0
1715,3398,0
1715,9888,0
1715,3373,1
1715,12806,0
1715,12024,1
1715,12469,1
1715,3364,1
1715,3386,1
1715,3326,0
1716,9786,1
1716,14306,1
1716,12183,1
1716,9841,1
1717,9755,0
1717,11671,0
1717,14280,1
1717,3398,1
1717,9825,1
1717,9781,1
1718,3392,1
1718,11693,0
1718,14112,1
1718,12802,1
1718,14266,0
1718,3359,1
1718,3404,1
1718,14239,0
1718,3358,0
1718,12181,1
1718,12183,0
1718,3348,0
1719,12024,1
1719,11626,1
1719,11709,1
1719,3338,1
1719,14126,1
1719,11706,0
1719,14189,1
1719,9848,0
1720,3340,1
1720,14172,1
1720,3324,1
1720,14168,0
1720,14292,1
1720,3402,0
1720,3381,0
1720,14157,1
1720,3311,0
1720,9729,1
1720,3364,0
1720,3367,0
1720,14149,0
1720,14112,0
1720,14118,1
1720,3317,0
1720,11677,1
1720,14317,1
1720,14126,1
1720,14206,1
1720,3380,1
1720,12190,1
1721,12783,1
1721,14168,0
1721,3308,1
1721,12497,1
1721,14133,1
1721,12444,1
1721,12765,1
1721,12730,0
1721,14173,1
1721,3306,0
1721,12445,1
1721,12742,0
1722,9897,0
1722,14225,0
1722,14300,1
1722,14298,1
1722,14170,0
1722,14293,1
1722,14299,1
1722,14287,0
1722,14168,0
1723,14321,1
1723,9864,1
1723,14174,1
1723,9900,1
1723,14147,0
1723,12772,1
1723,3308,1
1723,14173,1
1723,14217,1
1723,14135,1
1723,9816,1
1723,9861,1
1723,9789,0
1723,12478,1
1724,12453,1
1724,9861,1
1724,3326,0
1724,14259,1
1724,11701,1
1724,12747,0
1724,12812,1
1724,12785,1
1724,3365,0
1724,3328,1
1724,12021,1
1724,9844,1
1724,12201,1
1724,3389,0
1724,14203,0
1724,12822,0
1725,3308,0
1725,9919,1
1725,3345,1
1725,3370,0
1725,9755,1
1725,9752,1
1725,3355,0
1725,3309,0
1725,3361,1
1725,3358,0
1725,3315,0
1725,14264,1
1726,11626,0
1726,12472,0
1726,11673,1
1726,9793,1
1726,12780,0
1726,9807,1
1726,12758,1
1726,14119,1
1726,12490,1
1726,9760,0
1727,12822,0
1727,14294,1
1727,11644,0
1727,14224,0
1727,12741,1
1727,12761,1
1727,14305,1
1727,12467,1
1727,12203,1
1727,3406,1
1727,3362,1
1727,11659,1
1727,14196,1
1727,3397,0
1728,14197,0
1728,14196,0
1728,3322,0
1728,9826,0
1728,3376,0
1728,9896,0
1729,3323,1
1729,9895,0
1729,3322,0
1729,3405,1
1729,9903,0
1729,3306,0
1729,3354,0
1729,3403,1
1730,12004,0
1730,12792,1
1730,3326,1
1730,12743,1
1730,11715,0
1730,12479,0
1730,12759,0
1730,9898,1
1730,9806,1
1730,14294,1
1731,3400,1
1731,12793,1
1731,3361,1
1731,3397,1
1731,3351,0
1731,3387,0
1731,3375,0
1731,3401,0
1731,14119,1
1731,3394,0
1731,3398,0
1731,14161,0
1731,12453,0
1731,3388,0
1732,3378,1
1732,12540,1
1732,12814,1
1732,3309,1
1732,14213,0
1732,12195,1
1732,14231,1
1732,3334,0
1732,12466,0
1732,12827,0
1733,11712,0
1733,3404,1
1733,11627,0
1733,12187,1
1734,3363,1
1734,3355,0
1734,3408,1
1734,3295,1
1734,3302,0
1734,12483,0
1734,12018,0
1734,9855,1
1734,12476,0
1734,11638,0
1734,14259,0
1734,11657,0
1735,14222,1
1735,3317,1
1735,3299,1
1735,9780,1
1735,3318,1
1735,14315,1
1735,14266,1
1735,3390,1
1736,14161,1
1736,9872,1
1736,14154,1
1736,14231,0
1736,9867,0
1736,3319,0
1736,14126,0
1736,3402,0
1736,14137,1
1736,3405,1
1736,14196,1
1737,3390,0
1737,3383,0
1737,3385,0
1737,3366,0
1737,9759,1
1737,3330,0
1738,7069,0
1738,2711,0
1738,9944,1
1738,9937,1
1738,13279,1
1738,9920,1
1738,2654,1
1738,13334,1
1738,2639,1
1738,2441,1
1738,9768,0
1738,9981,0
1738,2594,0
1738,2401,0
1738,9943,1
1738,2609,0
1738,9733,0
1738,2556,1
1738,7085,0
1739,1106,0
1739,1038,1
1739,1114,1
1739,1087,1
1740,9828,1
1740,9767,1
1740,3372,0
1740,12205,1
1740,12455,0
1740,12785,1
1740,3371,0
1740,9821,1
1740,11629,0
1740,3358,0
1740,14239,0
1741,9837,1
1741,12834,0
1741,3370,0
1741,9725,1
1741,14245,1
1741,3295,0
1741,12213,1
1741,9850,0
1741,14274,1
1741,9779,1
1741,12805,1
1741,9860,1
1741,3359,0
1741,3396,1
1741,14319,1
1741,14285,1
1741,12747,1
1741,12460,0
1742,9363,1
1742,7386,0
1742,10963,1
1742,9306,1
1742,9350,0
1742,10730,0
1743,7375,1
1743,7135,1
1743,10753,1
1743,10741,1
1743,9216,0
1743,9352,1
1743,8899,1
1743,7751,1
1743,7427,0
1743,7304,0
1743,7215,1
1743,1471,1
1743,9409,0
1743,7561,0
1743,9403,0
1743,8816,1
1744,1057,1
1744,1038,1
1744,1119,0
1744,1069,1
1745,7262,1
1745,1157,1
1745,9221,1
1745,7127,1
1745,7534,1
1745,7331,1
1746,7216,1
1746,7532,1
1746,9945,1
1746,7756,1
1747,1065,1
1747,1075,0
1747,1079,0
1747,1068,0
1748,1124,0
1748,1043,1
1748,1097,1
1748,1062,1
1749,12282,0
1749,7898,0
1749,7869,0
1749,10742,0
1749,3231,1
1749,12300,0
1749,12334,0
1749,3184,0
1749,12261,0
1749,3210,0
1749,231,0
1749,1219,0
1749,1250,1
1749,226,0
1749,12314,0
1749,3118,0
1749,12346,0
1749,1297,1
1749,4614,0
1749,3233,0
1749,12291,0
1749,10060,0
1749,218,0
1749,10080,1
1749,1216,0
1749,12332,0
1749,12312,0
1749,239,0
1749,12294,0
1750,7743,1
1750,7314,0
1750,3870,1
1750,7729,1
1750,7776,1
1750,7699,0
1750,9382,1
1750,7730,1
1750,9211,1
1750,9105,1
1750,7804,1
1750,7802,1
1750,7826,1
1750,7756,1
1750,7772,1
1750,9377,1
1750,9419,1
1750,7742,1
1750,7374,1
1750,7719,1
1750,7343,1
1750,7753,1
1750,9126,1
1750,7230,1
1750,7828,1
1750,1252,1
1750,7355,1
1750,7752,1
1750,7720,1
1750,9280,1
1750,7762,1
1750,7797,1
1750,9203,0
1750,7272,1
1750,7789,1
1750,7723,1
1750,7711,1
1750,7329,1
1751,6863,1
1751,4584,0
1751,6877,0
1751,7111,0
1751,6891,0
1751,4666,1
1751,6868,0
1751,6880,1
1752,3598,0
1752,14662,0
1752,4376,1
1752,14659,0
1753,8285,0
1753,7765,1
1753,7905,1
1753,8057,0
1753,7784,1
1753,9053,0
1753,8809,0
1753,7840,1
1753,7897,0
1753,8267,0
1753,7803,1
1753,7828,1
1753,8872,0
1753,7841,1
1754,8416,0
1754,8987,0
1754,8957,0
1754,8356,0
1755,8536,0
1755,13419,0
1755,13413,0
1755,13412,0
1755,10847,0
1755,8331,0
1755,8844,0
1755,10733,0
1755,8381,0
1755,10769,0
1756,986,1
1756,14189,1
1756,11566,1
1756,503,1
1756,512,1
1756,3259,1
1756,9322,1
1756,14318,1
1756,11612,0
1756,937,1
1756,9571,1
1756,1571,0
1756,9645,1
1756,827,0
1756,7492,1
1756,957,0
1756,4594,1
1756,9904,1
1756,9527,1
1756,853,1
1756,11605,1
1756,11590,1
1756,14146,1
1756,2726,1
1756,14144,1
1756,925,1
1756,832,1
1756,11601,1
1756,9826,0
1756,524,1
1756,840,1
1756,9452,1
1757,6057,1
1757,3365,1
1757,2438,0
1757,8269,1
1757,3657,0
1757,14189,0
1757,838,1
1757,6053,1
1757,3369,1
1757,6521,0
1757,3406,0
1757,2551,0
1757,3313,1
1757,1779,1
1757,9442,1
1757,3407,0
1757,3405,1
1757,861,1
1757,9721,1
1757,2472,1
1757,14231,1
1757,3306,0
1757,9546,0
1757,3335,0
1757,3334,0
1757,9526,1
1757,3319,1
1757,3390,0
1757,3711,0
1757,9862,1
1757,975,1
1757,14280,1
1757,619,1
1757,3382,0
1757,3697,1
1757,9723,1
1757,3385,0
1757,3395,0
1757,3311,0
1757,3349,0
1757,3396,1
1757,3641,1
1757,3404,1
1757,1694,1
1757,14193,1
1757,3700,0
1757,3360,0
1757,3339,1
1757,9282,1
1757,7798,1
1757,3388,1
1757,11525,1
1757,3402,0
1757,3381,1
1757,2720,1
1757,3350,0
1757,1888,1
1757,3361,0
1757,1128,1
1757,7825,1
1757,9847,1
1757,3322,0
1757,3314,1
1757,8738,1
1758,14301,1
1758,9642,1
1758,879,1
1758,949,0
1758,11545,1
1758,3260,1
1758,9712,1
1758,11595,1
1758,11192,1
1758,9661,0
1758,849,1
1758,7168,1
1758,7511,1
1758,9394,1
1758,14315,1
1758,859,1
1758,14270,1
1758,9423,0
1758,941,1
1758,7487,0
1758,3710,1
1758,3707,0
1758,8342,0
1758,9426,0
1758,9645,1
1758,9677,0
1758,9663,0
1758,9428,1
1758,1638,1
1758,9296,1
1758,983,1
1758,9315,1
1758,953,0
1758,11132,1
1758,9660,1
1758,11280,1
1758,7538,1
1758,8285,1
1758,8348,1
1758,14145,1
1758,8723,1
1758,897,0
1758,855,1
1758,8456,0
1758,4574,1
1758,9132,1
1758,11574,1
1758,9637,1
1758,8276,1
1758,891,1
1758,9655,0
1758,9281,0
1758,7506,0
1758,951,1
1759,973,1
1759,6091,1
1759,4652,1
1759,833,1
1759,3406,0
1759,3673,1
1759,3334,0
1759,6230,1
1759,3370,0
1759,8455,1
1759,9891,1
1759,611,1
1759,3568,0
1759,887,1
1759,4558,0
1759,5903,0
1759,6126,1
1759,6069,1
1759,834,0
1759,6127,1
1759,7435,1
1759,1740,1
1759,9903,1
1759,2619,1
1759,968,1
1759,9701,1
1759,4613,1
1759,4666,1
1759,6093,1
1759,5925,1
1759,9185,1
1759,605,1
1759,3378,0
1759,3713,0
1759,6184,0
1759,12056,1
1759,5757,0
1759,2658,0
1759,14266,1
1759,9697,1
1759,897,1
1759,6217,1
1759,6416,0
1759,824,0
1759,5912,1
1759,2617,1
1759,6227,0
1759,14168,1
1759,9278,1
1759,2615,1
1759,5910,0
1759,6070,1
1760,9432,1
1760,7136,1
1760,829,1
1760,880,1
1760,14261,0
1760,605,0
1760,9859,1
1760,1180,0
1760,872,1
1760,9068,0
1760,14175,0
1760,9399,1
1760,620,0
1760,9078,0
1760,9372,1
1760,1159,0
1760,609,1
1760,10779,0
1760,9673,1
1760,11598,0
1760,610,1
1760,10727,0
1760,624,1
1760,975,1
1760,3254,0
1760,11565,1
1760,1149,1
1760,9213,0
1760,9391,0
1760,9375,1
1760,9873,1
1760,14158,1
1760,3245,1
1760,14273,1
1760,14189,0
1760,9374,1
1760,950,1
1760,7406,1
1760,893,1
1760,11615,1
1760,9111,0
1760,9108,0
1760,12055,1
1760,14194,1
1760,8149,0
1760,4208,0
1760,14154,0
1760,986,1
1760,902,1
1760,9378,1
1760,14193,1
1760,14280,0
1760,9136,1
1760,9867,1
1760,873,1
1760,11595,0
1760,9126,1
1760,7286,0
1760,9058,0
1760,4221,1
1761,1160,1
1761,14245,0
1761,3362,0
1761,10968,1
1761,14274,0
1761,11554,1
1761,8385,0
1761,9335,0
1761,3300,1
1761,1669,0
1761,14189,1
1761,14173,1
1761,906,0
1761,9884,1
1761,3327,0
1761,914,0
1761,14150,1
1761,865,1
1761,4640,0
1761,9882,1
1761,3313,1
1761,3321,1
1761,609,1
1761,917,1
1761,3335,0
1761,4644,1
1761,11613,1
1761,2735,0
1761,14250,1
1761,8700,1
1761,1172,1
1761,9647,1
1761,1178,1
1761,3384,1
1761,3701,0
1761,4649,0
1761,11604,0
1761,4599,0
1761,4588,0
1761,925,0
1761,3381,1
1761,12056,1
1761,4667,0
1761,884,0
1761,14196,1
1761,8472,0
1761,4597,0
1761,9682,1
1761,4666,0
1761,4625,0
1761,835,1
1761,3297,1
1761,915,1
1761,2158,0
1761,3341,1
1761,4178,1
1761,926,0
1761,9375,1
1761,2081,0
1761,9083,1
1761,3394,0
1761,885,0
1761,839,1
1761,9091,1
1761,1927,1
1761,14275,1
1761,14301,1
1761,4600,1
1761,946,0
1761,853,1
1761,11549,1
1761,3396,1
1761,9303,1
1761,916,0
1761,3365,1
1761,3350,0
1761,8740,1
1761,3318,1
1761,3389,1
1761,3361,0
1761,966,1
1761,833,1
1761,14282,1
1761,974,0
1761,14294,0
1761,968,0
1761,972,0
1761,14142,1
1761,8452,0
1761,3689,0
1761,7127,1
1761,4594,0
1761,2191,0
1761,3334,0
1761,3363,0
1761,4642,1
1761,3378,0
1761,14251,1
1761,985,1
1761,819,0
1761,820,1
1761,4652,0
1761,834,1
1762,9573,1
1762,9377,1
1762,7441,1
1762,7384,0
1762,6452,0
1762,11549,1
1762,857,1
1762,624,1
1762,4185,1
1762,4628,1
1762,7659,0
1762,9846,1
1762,4649,1
1762,3334,0
1762,6453,0
1762,9668,1
1762,3712,0
1762,6451,0
1762,14119,1
1762,829,1
1762,9513,1
1762,6485,0
1762,9301,1
1762,9684,1
1762,1551,1
1762,9849,1
1762,11553,1
1762,873,1
1762,7561,0
1762,8734,1
1762,1782,1
1762,3711,1
1762,7140,1
1762,3602,1
1762,9854,1
1762,2108,0
1762,9203,1
1762,9419,1
1763,9367,1
1763,624,1
1763,9365,1
1763,2578,0
1763,14252,1
1763,835,1
1763,5736,0
1763,3686,1
1763,11599,1
1763,7176,1
1763,9904,1
1763,14259,1
1763,12061,1
1763,5917,1
1763,14238,1
1763,3346,0
1763,9821,1
1763,14161,0
1763,14377,1
1763,11146,1
1763,14315,0
1763,2603,1
1763,11606,1
1763,7387,1
1763,4649,1
1763,11585,1
1763,829,1
1763,9139,1
1763,14390,1
1763,610,1
1763,5841,1
1763,6159,0
1763,5901,0
1763,1129,1
1764,1137,1
1764,2450,0
1764,14217,0
1764,11477,1
1764,7846,1
1764,4595,0
1764,974,0
1764,14302,0
1764,6497,0
1764,928,0
1764,612,1
1764,4172,0
1764,14165,1
1764,14295,0
1764,9393,1
1764,905,0
1764,9369,0
1764,4383,1
1764,4597,1
1764,9109,1
1764,5918,0
1764,12063,1
1764,9334,1
1764,2403,1
1764,874,1
1764,4646,1
1764,966,0
1764,9906,1
1764,4579,0
1764,886,0
1764,819,1
1764,950,1
1764,989,1
1764,14321,1
1764,2538,1
1764,14147,0
1764,14140,0
1764,630,1
1764,9690,1
1764,14196,1
1764,4658,0
1764,9299,1
1764,1143,0
1764,4634,0
1764,9892,0
1764,9905,1
1764,935,1
1764,4620,0
1764,926,0
1764,14210,0
1764,994,0
1764,6493,0
1764,14121,1
1764,9824,1
1764,4665,1
1764,14212,1
1764,3658,0
1764,883,1
1764,978,1
1764,979,1
1764,4626,1
1764,881,0
1764,9853,1
1764,5891,1
1764,2400,1
1764,7491,1
1764,11456,1
1764,903,1
1764,2632,0
1764,4663,1
1764,14141,1
1764,983,1
1764,934,1
1764,4624,0
1764,9075,1
1764,14166,1
1764,941,0
1764,4637,0
1764,9443,1
1764,913,0
1764,5759,0
1764,9333,1
1764,975,0
1764,9659,1
1764,14154,0
1764,991,1
1764,11493,1
1764,933,0
1764,6495,0
1764,1596,1
1764,14297,1
1764,14213,1
1764,14173,1
1764,2695,1
1764,9849,1
1764,972,1
1765,6871,0
1765,11647,0
1765,2784,1
1765,12808,1
1765,2814,1
1766,5448,1
1766,5432,1
1766,5434,1
1766,5430,0
1766,5426,1
1766,5442,0
1767,12336,0
1767,12306,0
1767,4842,0
1767,5202,0
1768,10981,1
1768,7301,1
1768,10931,0
1768,10988,1
1768,7246,1
1768,7302,1
1768,12170,0
1768,10969,1
1768,7300,1
1768,12177,0
1769,7206,0
1769,10947,0
1769,12141,0
1769,10948,1
1769,10961,0
1769,10908,0
1769,10929,0
1769,10959,0
1769,10920,0
1769,10958,0
1770,8478,1
1770,8469,1
1770,8133,0
1770,8163,1
1771,8143,1
1771,8151,1
1771,8287,0
1771,8379,1
1772,8492,0
1772,8470,1
1772,8401,1
1772,8260,1
1773,8457,1
1773,8359,1
1773,8489,1
1773,8140,1
1774,8263,1
1774,8312,0
1774,8280,0
1774,8498,1
1775,8168,1
1775,8159,0
1775,8142,1
1775,8272,0
1776,8455,1
1776,8339,0
1776,8271,1
1776,8451,1
1777,8296,0
1777,8262,1
1777,8457,1
1777,8268,1
1778,8170,0
1778,8271,1
1778,8154,1
1778,8274,1
1779,8153,1
1779,8286,0
1779,8399,1
1779,8277,0
1780,8281,0
1780,8277,1
1780,8288,0
1780,8275,0
1780,8274,1
1780,8265,0
1780,8287,1
1781,8262,1
1781,8274,1
1781,8273,0
1781,8453,1
1781,8142,1
1781,8139,1
1782,8399,1
1782,8453,1
1782,8202,1
1782,8495,0
1783,8166,0
1783,8138,1
1783,8199,0
1783,8281,0
1783,8311,1
1783,8131,1
1784,8171,0
1784,8473,1
1784,8481,1
1784,8264,1
1785,8498,1
1785,8295,1
1785,8139,0
1785,8493,1
1786,8162,1
1786,8279,1
1786,8135,1
1786,8402,1
1786,8460,1
1787,8381,1
1787,8368,1
1787,8496,0
1787,8468,1
1788,8145,1
1788,8160,1
1788,8150,1
1788,8388,1
1789,8199,1
1789,8153,1
1789,8383,1
1789,8281,1
1790,8399,0
1790,8285,0
1790,8171,0
1790,8455,1
1790,8133,0
1790,8344,0
1791,8140,1
1791,8286,1
1791,8142,1
1791,8266,1
1791,8454,1
1791,8292,0
1792,8157,1
1792,8261,1
1792,8347,1
1792,8339,1
1793,8135,0
1793,8288,1
1793,8494,1
1793,8146,1
1794,8131,1
1794,8361,1
1794,8289,1
1794,8156,0
1795,9189,1
1795,9209,1
1795,9078,0
1795,9071,1
1796,8310,0
1796,8260,0
1796,8163,0
1796,8497,0
1797,8495,1
1797,8404,1
1797,8317,1
1797,8143,1
1798,8259,0
1798,8450,0
1798,8403,1
1798,8483,1
1799,8381,1
1799,8404,1
1799,8476,1
1799,8384,1
1800,8309,1
1800,8269,1
1800,8472,1
1800,8459,0
1801,8462,1
1801,8153,1
1801,8310,1
1801,8159,1
1802,843,0
1802,5714,1
1802,5718,1
1802,5720,1
1803,8281,1
1803,8265,1
1803,8134,0
1803,8150,0
1803,8199,1
1803,8318,1
1804,7836,1
1804,17614,0
1804,17623,1
1804,7293,0
1804,17581,1
1804,7818,0
1804,1562,1
1804,7823,1
1805,8457,0
1805,8472,1
1805,8153,0
1805,8339,1
1806,8339,1
1806,8399,1
1806,8260,1
1806,8348,1
1807,8383,1
1807,8404,1
1807,8345,1
1807,8166,1
1808,8340,1
1808,8265,1
1808,8137,1
1808,8207,1
1809,8139,1
1809,8363,1
1809,8135,1
1809,8309,1
1810,8272,0
1810,8403,1
1810,8280,1
1810,8270,1
1811,8296,1
1811,8137,1
1811,8289,1
1811,8365,1
1812,8314,0
1812,8148,1
1812,8379,1
1812,8171,1
1813,8143,0
1813,8339,0
1813,8402,0
1813,8382,0
1813,8170,0
1813,8133,0
1813,8475,0
1813,8346,0
1814,8489,1
1814,8268,1
1814,8156,1
1814,8477,0
1814,8486,1
1814,8201,0
1814,8154,1
1814,8265,1
1815,8133,1
1815,8269,1
1815,8483,1
1815,8406,0
1816,8284,0
1816,8451,1
1816,8265,0
1816,8140,1
1816,8266,1
1816,8159,0
1817,8317,0
1817,8293,1
1817,8283,1
1817,8163,1
1818,8455,0
1818,8145,1
1818,8312,1
1818,8261,1
1819,8468,1
1819,8497,0
1819,8290,0
1819,8152,0
1820,8479,1
1820,8205,1
1820,8274,1
1820,8477,1
1821,8466,0
1821,8484,1
1821,8404,1
1821,8406,1
1821,8478,0
1821,8341,1
1821,8312,1
1821,8317,1
1822,8311,1
1822,8402,1
1822,8277,1
1822,8472,0
1822,8161,0
1822,8407,1
1823,8166,1
1823,8347,1
1823,8135,1
1823,8309,0
1823,8170,1
1823,8368,1
1824,8159,1
1824,8163,0
1824,8450,1
1824,8269,1
1825,8265,1
1825,8202,0
1825,8344,0
1825,8291,0
1826,8163,0
1826,8487,1
1826,8466,1
1826,8148,1
1826,8201,1
1826,8488,1
1827,8485,1
1827,8486,1
1827,8260,1
1827,8463,0
1828,8293,0
1828,8203,0
1828,8137,1
1828,8275,1
1828,8167,0
1828,8138,1
1828,8476,0
1828,8314,1
1829,8131,1
1829,8454,1
1829,8388,0
1829,8205,0
1830,8202,1
1830,8146,1
1830,8340,1
1830,8283,1
1831,12783,1
1831,11698,1
1831,12841,1
1831,12525,1
